#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
6299883259722,0.472432,-0.351392,-1.73567,-0.0498701,0.510797,0.0619232,0.856017
6299884338373,0.472415,-0.351617,-1.73575,-0.0500024,0.510774,0.0617509,0.856035
6299885409664,0.472411,-0.352147,-1.73582,-0.0500231,0.510737,0.0612948,0.856089
6299886476714,0.472376,-0.352386,-1.73583,-0.0502149,0.510718,0.0611279,0.856101
6299887542845,0.47236,-0.352644,-1.7359,-0.0503349,0.510694,0.0609297,0.856122
6299888608765,0.472345,-0.352903,-1.73597,-0.0504549,0.51067,0.0607314,0.856144
6299889677566,0.47233,-0.353162,-1.73604,-0.0505752,0.510645,0.0605327,0.856166
6299890746697,0.472365,-0.353785,-1.7361,-0.0506929,0.51065,0.0600676,0.856188
6299892015961,0.472351,-0.354137,-1.73618,-0.0508319,0.510621,0.0598006,0.856216
6299893087832,0.472339,-0.354434,-1.73625,-0.0509492,0.510596,0.0595751,0.85624
6299894162653,0.472355,-0.35505,-1.73633,-0.0510658,0.510583,0.0590518,0.856277
6299895234783,0.472359,-0.35561,-1.73643,-0.051152,0.510582,0.0584963,0.85631
6299896306714,0.472353,-0.355978,-1.7365,-0.0512655,0.510561,0.0582062,0.856336
6299897379065,0.472348,-0.356347,-1.73658,-0.051379,0.51054,0.057916,0.856362
6299898447965,0.472342,-0.356715,-1.73665,-0.0514922,0.510519,0.0576267,0.856387
6299899519146,0.472337,-0.357083,-1.73672,-0.0516057,0.510497,0.0573368,0.856412
6299900588137,0.472331,-0.357451,-1.7368,-0.0517188,0.510476,0.0570475,0.856437
6299901657227,0.472325,-0.357818,-1.73687,-0.051832,0.510455,0.0567581,0.856462
6299902899021,0.472293,-0.358503,-1.73701,-0.052065,0.510493,0.0559452,0.856479
6299903964111,0.472289,-0.358902,-1.73708,-0.0521753,0.510476,0.0556217,0.856503
6299905027771,0.472285,-0.359301,-1.73716,-0.0522853,0.510459,0.0552986,0.856528
6299906095831,0.472304,-0.359999,-1.73727,-0.0523598,0.51048,0.0546183,0.856554
6299907163352,0.472311,-0.360637,-1.73738,-0.0524144,0.510488,0.0540132,0.856584
6299908227912,0.472312,-0.361102,-1.73746,-0.0525149,0.510477,0.0536265,0.856609
6299909297483,0.472313,-0.361569,-1.73754,-0.0526157,0.510466,0.0532378,0.856634
6299910368573,0.472315,-0.362037,-1.73763,-0.0527168,0.510454,0.0528486,0.856659
6299911441974,0.472316,-0.362506,-1.73771,-0.052818,0.510443,0.0524586,0.856684
6299912519645,0.472317,-0.362976,-1.73779,-0.0529196,0.510431,0.052067,0.856708
6299913915392,0.472368,-0.363893,-1.73795,-0.0529993,0.510442,0.0512988,0.856743
6299914991093,0.472361,-0.364326,-1.73813,-0.0530648,0.510367,0.0508377,0.856811
6299916068053,0.472372,-0.365046,-1.73825,-0.053086,0.510383,0.05021,0.856837
6299917144154,0.472377,-0.365579,-1.73834,-0.0531714,0.510378,0.0497663,0.856861
6299918218865,0.472381,-0.366111,-1.73843,-0.0532567,0.510372,0.0493231,0.856885
6299919295926,0.472396,-0.366838,-1.73855,-0.0533251,0.510415,0.0487517,0.856888
6299920368406,0.472403,-0.3674,-1.73864,-0.0534081,0.510415,0.0482938,0.856908
6299921439457,0.47241,-0.36796,-1.73874,-0.053491,0.510415,0.0478365,0.856929
6299922512748,0.472416,-0.368522,-1.73883,-0.0535741,0.510415,0.0473782,0.856949
6299923588238,0.472423,-0.369085,-1.73893,-0.0536573,0.510415,0.046919,0.856969
6299924873533,0.472431,-0.369758,-1.73904,-0.0537567,0.510414,0.0463702,0.856993
6299925943994,0.472454,-0.370633,-1.73917,-0.0539279,0.510429,0.0458671,0.857001
6299927012644,0.472459,-0.371215,-1.73922,-0.0539889,0.510464,0.0454472,0.856999
6299928081225,0.472486,-0.372014,-1.73934,-0.0540931,0.510505,0.0449012,0.856996
6299929150176,0.472498,-0.372635,-1.73944,-0.0541799,0.510513,0.0444259,0.857011
6299930217986,0.472509,-0.373255,-1.73954,-0.0542667,0.510521,0.0439511,0.857025
6299931285797,0.472521,-0.373875,-1.73964,-0.0543534,0.510529,0.0434764,0.857039
6299932353417,0.472533,-0.374495,-1.73974,-0.05444,0.510537,0.0430016,0.857053
6299933422918,0.472585,-0.375362,-1.73988,-0.054558,0.510558,0.0424626,0.857059
6299934491319,0.472563,-0.375991,-1.73999,-0.0545977,0.510546,0.0419775,0.857088
6299935765203,0.47258,-0.376765,-1.74011,-0.0547019,0.510557,0.041396,0.857103
6299936834474,0.472593,-0.377414,-1.74021,-0.0547894,0.510565,0.040908,0.857116
6299937903564,0.472613,-0.378308,-1.74036,-0.0548149,0.510535,0.0402377,0.857164
6299938971275,0.47265,-0.378962,-1.74056,-0.054955,0.51055,0.0394954,0.857181
6299940040756,0.472665,-0.37964,-1.74067,-0.0550366,0.510555,0.0389897,0.857196
6299941109796,0.472681,-0.380317,-1.74078,-0.0551181,0.510559,0.0384841,0.857211
6299942178797,0.472698,-0.381256,-1.74091,-0.0551982,0.510455,0.0378375,0.857297
6299943246948,0.472702,-0.38198,-1.74103,-0.0552248,0.510497,0.0373243,0.857292
6299944312778,0.472718,-0.382684,-1.74115,-0.0553002,0.510495,0.0368054,0.857311
6299945378329,0.472742,-0.38361,-1.74126,-0.0552741,0.510429,0.0361675,0.857379
6299946623303,0.472762,-0.384465,-1.7414,-0.0553504,0.510419,0.0355473,0.857406
6299947691283,0.472779,-0.385197,-1.74151,-0.0554158,0.510411,0.0350153,0.857429
6299948758864,0.472796,-0.385929,-1.74162,-0.0554813,0.510402,0.0344835,0.857451
6299949817574,0.472853,-0.386905,-1.74173,-0.0554793,0.5103,0.033796,0.857539
6299950918865,0.472873,-0.387688,-1.74184,-0.0555395,0.510284,0.03323,0.857567
6299952024107,0.472893,-0.388473,-1.74196,-0.0555998,0.510267,0.032662,0.857595
6299953092447,0.472912,-0.389233,-1.74207,-0.0556582,0.510251,0.032113,0.857622
6299954164648,0.472937,-0.390217,-1.74218,-0.0556573,0.510163,0.0313315,0.857703
6299955237409,0.473007,-0.390965,-1.74239,-0.0557332,0.510121,0.0305455,0.857751
6299956305919,0.473028,-0.391749,-1.74251,-0.055786,0.510097,0.0299746,0.857782
6299957542893,0.473046,-0.392855,-1.74264,-0.0557736,0.509998,0.0290834,0.857872
6299958613034,0.473067,-0.393664,-1.74275,-0.0558192,0.509967,0.0284887,0.857908
6299959681965,0.473088,-0.394473,-1.74286,-0.0558648,0.509936,0.0278948,0.857943
6299960738165,0.473109,-0.395272,-1.74297,-0.0559097,0.509906,0.0273078,0.857977
6299961838386,0.473088,-0.396322,-1.74309,-0.0559182,0.509785,0.0264826,0.858074
6299962908747,0.473107,-0.397154,-1.7432,-0.0559567,0.509741,0.0258646,0.858117
6299963979637,0.473127,-0.397986,-1.74332,-0.0559953,0.509696,0.0252463,0.858159
6299965053248,0.473146,-0.398821,-1.74343,-0.056034,0.509651,0.0246265,0.858201
6299966126999,0.473157,-0.399835,-1.74352,-0.0559878,0.509388,0.0239037,0.858381
6299967201680,0.473176,-0.400691,-1.74363,-0.0560186,0.509323,0.0232732,0.858435
6299968476754,0.473176,-0.401858,-1.74373,-0.0560377,0.509122,0.0225034,0.858574
6299969545605,0.473194,-0.40273,-1.74384,-0.0560625,0.509036,0.0218727,0.858639
6299970615595,0.473212,-0.403603,-1.74395,-0.0560874,0.508951,0.0212413,0.858704
6299971686756,0.47323,-0.404477,-1.74406,-0.0561123,0.508865,0.0206092,0.858768
6299972761337,0.473248,-0.405353,-1.74417,-0.0561372,0.508778,0.0199751,0.858833
6299973832747,0.473262,-0.40639,-1.74427,-0.056131,0.508625,0.0192975,0.85894
6299974903878,0.473383,-0.407266,-1.74444,-0.0561515,0.508475,0.018524,0.859044
6299975973099,0.473403,-0.408157,-1.74455,-0.0561732,0.508382,0.0178886,0.859112
6299977042299,0.473423,-0.409048,-1.74466,-0.0561949,0.508288,0.0172531,0.859178
6299978112200,0.473432,-0.410097,-1.74476,-0.056222,0.508146,0.016701,0.859272
6299979350904,0.473453,-0.41115,-1.74489,-0.0562477,0.508032,0.0159735,0.859351
6299980415504,0.473472,-0.412055,-1.74499,-0.0562698,0.507933,0.0153482,0.859419
6299981480785,0.473491,-0.412961,-1.7451,-0.0562918,0.507835,0.0147225,0.859487
6299982553036,0.473512,-0.414041,-1.74517,-0.0563005,0.507691,0.0142131,0.85958
6299983627026,0.47353,-0.414974,-1.74528,-0.0563196,0.50758,0.0135885,0.859655
6299984831540,0.473551,-0.416019,-1.7454,-0.056341,0.507455,0.012888,0.859738
6299986059303,0.473468,-0.417173,-1.74552,-0.0563246,0.507223,0.0122417,0.859885
6299987133724,0.473484,-0.418122,-1.74563,-0.0563438,0.507097,0.0116247,0.859967
6299988204175,0.473506,-0.419196,-1.74574,-0.0563853,0.506838,0.0110715,0.860124
6299989456979,0.473525,-0.420324,-1.74586,-0.0564107,0.506673,0.01036,0.860229
6299990522579,0.473542,-0.421283,-1.74597,-0.0564322,0.506532,0.00975486,0.860317
6299991591590,0.473558,-0.422246,-1.74608,-0.0564537,0.506391,0.00914775,0.860405
6299992660821,0.473575,-0.423344,-1.74619,-0.0564739,0.506143,0.00855528,0.860556
6299993727001,0.473591,-0.424322,-1.7463,-0.0564953,0.505991,0.00795129,0.86065
6299994795772,0.473608,-0.425302,-1.74641,-0.0565166,0.505838,0.00734586,0.860744
6299995860632,0.473624,-0.426279,-1.74652,-0.0565378,0.505685,0.0067426,0.860837
6299996925503,0.47364,-0.427256,-1.74662,-0.056559,0.505532,0.00613934,0.86093
6299997992843,0.473739,-0.428357,-1.74683,-0.0565719,0.505201,0.00531162,0.861129
6299999058814,0.473757,-0.429353,-1.74694,-0.0565914,0.505035,0.00470989,0.861229
6300000268137,0.473778,-0.430483,-1.74706,-0.0566134,0.504847,0.00402708,0.861341
6300001335368,0.473796,-0.43148,-1.74717,-0.0566329,0.50468,0.0034246,0.86144
6300002403849,0.473767,-0.432655,-1.74727,-0.0566549,0.504417,0.00274865,0.861595
6300003466309,0.473784,-0.433666,-1.74739,-0.0566712,0.504239,0.00214606,0.8617
6300004528189,0.473787,-0.434815,-1.74751,-0.0566284,0.503977,0.00144954,0.861857
6300005594000,0.473802,-0.435848,-1.74763,-0.0566382,0.503789,0.000834659,0.861968
6300006664611,0.473818,-0.436886,-1.74774,-0.0566481,0.5036,0.000217034,0.862078
6300007730921,0.473833,-0.43792,-1.74785,-0.0566579,0.503411,-0.000398085,0.862187
6300008792722,0.473776,-0.439061,-1.74798,-0.056553,0.503193,-0.00117902,0.862321
6300009815971,0.473787,-0.440071,-1.74809,-0.0565513,0.503002,-0.00178207,0.862431
6300011067986,0.473802,-0.441307,-1.74822,-0.0565493,0.502768,-0.00252001,0.862566
6300012136696,0.473814,-0.442362,-1.74834,-0.0565475,0.502568,-0.00314979,0.862681
6300013202137,0.473826,-0.443413,-1.74845,-0.0565458,0.502369,-0.00377771,0.862794
6300014269847,0.473923,-0.44463,-1.74862,-0.0564086,0.501994,-0.00470546,0.863017
6300015333298,0.473937,-0.445697,-1.74874,-0.0564007,0.501788,-0.0053434,0.863133
6300016397728,0.47395,-0.446766,-1.74885,-0.0563927,0.501582,-0.00598192,0.86325
6300017463759,0.473964,-0.447836,-1.74897,-0.0563847,0.501375,-0.00662143,0.863366
6300018534300,0.473963,-0.449056,-1.74908,-0.0562832,0.501171,-0.00737957,0.863484
6300019605050,0.473975,-0.450148,-1.7492,-0.0562666,0.500963,-0.00803327,0.8636
6300020673751,0.473988,-0.451238,-1.74931,-0.0562499,0.500755,-0.0086858,0.863716
6300021935425,0.473927,-0.452703,-1.74945,-0.0560667,0.500523,-0.00967773,0.863851
6300023001376,0.473944,-0.453779,-1.74951,-0.0560367,0.500314,-0.0103375,0.863967
6300024070506,0.473953,-0.454886,-1.74962,-0.055998,0.500106,-0.0110091,0.864082
6300025141237,0.473917,-0.456113,-1.74973,-0.0555967,0.499904,-0.0118869,0.864213
6300026205108,0.473921,-0.457229,-1.74985,-0.0555209,0.499698,-0.0125764,0.864327
6300027269598,0.473925,-0.458346,-1.74996,-0.0554451,0.499491,-0.0132664,0.864441
6300028335529,0.47393,-0.459464,-1.75008,-0.0553691,0.499283,-0.0139573,0.864555
6300029404929,0.473934,-0.460586,-1.75019,-0.0552929,0.499075,-0.0146504,0.864669
6300030476180,0.473757,-0.461734,-1.7503,-0.0547642,0.498852,-0.0155009,0.864817
6300031540070,0.473755,-0.462862,-1.75042,-0.0546463,0.498642,-0.0162087,0.864932
6300032768963,0.473752,-0.464166,-1.75055,-0.05451,0.4984,-0.0170263,0.865064
6300033815313,0.473693,-0.465387,-1.75063,-0.0539359,0.498194,-0.0178406,0.865202
6300034881743,0.473801,-0.466452,-1.75085,-0.05378,0.497868,-0.0186508,0.865383
6300035949284,0.473795,-0.467595,-1.75096,-0.0536171,0.497656,-0.0193726,0.865499
6300037015354,0.473789,-0.468737,-1.75107,-0.0534545,0.497445,-0.0200934,0.865614
6300038049794,0.473731,-0.469949,-1.75114,-0.0528797,0.497267,-0.0208478,0.865734
6300039119355,0.47372,-0.471107,-1.75125,-0.0526767,0.497057,-0.0215766,0.865849
6300040188035,0.473709,-0.472264,-1.75135,-0.0524738,0.496846,-0.0223049,0.865964
6300041256776,0.473698,-0.47342,-1.75146,-0.0522708,0.496635,-0.0230331,0.866078
6300042323037,0.473576,-0.47474,-1.7515,-0.0517751,0.496459,-0.0238009,0.866188
6300043557800,0.473514,-0.476151,-1.75159,-0.051258,0.49624,-0.0246965,0.866319
6300044625891,0.473491,-0.477328,-1.75168,-0.0509898,0.496034,-0.0254359,0.866431
6300045689372,0.473467,-0.4785,-1.75178,-0.0507225,0.495829,-0.0261722,0.866542
6300046755272,0.473444,-0.479675,-1.75188,-0.0504547,0.495624,-0.0269101,0.866653
6300047824813,0.473421,-0.480853,-1.75198,-0.0501858,0.495417,-0.0276506,0.866764
6300048894643,0.473398,-0.482032,-1.75208,-0.049917,0.49521,-0.0283911,0.866874
6300049958044,0.473318,-0.483245,-1.75209,-0.0495417,0.495059,-0.0290995,0.866957
6300051147547,0.473259,-0.484551,-1.75221,-0.0492149,0.494808,-0.029927,0.867092
6300052225208,0.47323,-0.485745,-1.7523,-0.0489224,0.4946,-0.0306739,0.867201
6300053291908,0.473159,-0.486964,-1.75234,-0.0485086,0.494406,-0.0313413,0.86731
6300054519432,0.473219,-0.488368,-1.75246,-0.0481554,0.494053,-0.0323483,0.867495
6300055584612,0.473188,-0.489554,-1.75254,-0.0478534,0.493847,-0.0330794,0.867601
6300056650683,0.473156,-0.49074,-1.75262,-0.047551,0.493641,-0.0338112,0.867706
6300057721344,0.473102,-0.49196,-1.75263,-0.0473172,0.493436,-0.0343891,0.867813
6300058785474,0.473062,-0.49324,-1.75283,-0.0469543,0.493332,-0.0350717,0.867865
6300059850205,0.473,-0.494452,-1.75286,-0.0467134,0.493115,-0.0355815,0.86798
6300060913575,0.472959,-0.495645,-1.75293,-0.0464135,0.492909,-0.0362728,0.868085
6300061977496,0.472917,-0.496838,-1.753,-0.0461135,0.492702,-0.0369644,0.868189
6300063045286,0.472876,-0.498036,-1.75307,-0.0458123,0.492494,-0.0376586,0.868293
6300064118417,0.472834,-0.49924,-1.75315,-0.0455096,0.492285,-0.0383562,0.868397
6300065342301,0.472755,-0.500624,-1.75316,-0.0453158,0.492056,-0.0388707,0.868514
6300066410711,0.472709,-0.501825,-1.75323,-0.0450298,0.491848,-0.0395368,0.868616
6300067479612,0.472638,-0.503042,-1.75324,-0.0449037,0.491625,-0.0399473,0.868731
6300068548762,0.472586,-0.504245,-1.7533,-0.0446374,0.491415,-0.0405815,0.868834
6300069617123,0.472535,-0.505446,-1.75335,-0.0443714,0.491205,-0.0412153,0.868936
6300070684914,0.472484,-0.506647,-1.75341,-0.0441054,0.490994,-0.0418487,0.869039
6300071754444,0.472433,-0.50785,-1.75347,-0.043839,0.490783,-0.0424831,0.86914
6300072827145,0.472382,-0.509056,-1.75353,-0.0435718,0.490571,-0.0431194,0.869242
6300073896586,0.472293,-0.510261,-1.75351,-0.0435201,0.490308,-0.0433609,0.869381
6300074967196,0.472236,-0.511466,-1.75356,-0.0432741,0.490091,-0.0439581,0.869486
6300076188080,0.47214,-0.512849,-1.75356,-0.0431324,0.48976,-0.0443082,0.869662
6300077255530,0.472077,-0.514052,-1.7536,-0.042903,0.489534,-0.0448657,0.869772
6300078325871,0.472015,-0.515258,-1.75365,-0.0426729,0.489307,-0.0454247,0.869882
6300079400152,0.47182,-0.516417,-1.75365,-0.0425078,0.488923,-0.0457206,0.87009
6300080474262,0.471864,-0.517789,-1.7538,-0.0420848,0.488664,-0.0464597,0.870217
6300081551203,0.471676,-0.518911,-1.75386,-0.0417558,0.488376,-0.0470786,0.870362
6300082626684,0.471608,-0.520125,-1.7539,-0.0415357,0.488136,-0.0476038,0.870478
6300083697305,0.47154,-0.521333,-1.75394,-0.0413166,0.487898,-0.0481267,0.870593
6300084771615,0.471472,-0.522545,-1.75397,-0.0410967,0.487659,-0.0486513,0.870708
6300085822376,0.471369,-0.523746,-1.75395,-0.0409434,0.48734,-0.0488372,0.870884
6300087127191,0.47128,-0.525221,-1.75399,-0.0406836,0.487039,-0.0494356,0.871031
6300088195081,0.471179,-0.526448,-1.75396,-0.040458,0.486741,-0.0496746,0.871194
6300089267602,0.471101,-0.527664,-1.75399,-0.0402429,0.486487,-0.0501376,0.871319
6300090336763,0.471024,-0.528875,-1.75401,-0.0400284,0.486233,-0.0505992,0.871444
6300091409003,0.470946,-0.53009,-1.75403,-0.0398133,0.485979,-0.051062,0.871569
6300092478464,0.470869,-0.531302,-1.75406,-0.0395987,0.485726,-0.0515237,0.871693
6300093547575,0.470741,-0.532522,-1.75404,-0.0392307,0.485474,-0.0518729,0.871828
6300094616595,0.47066,-0.533736,-1.75406,-0.0390046,0.485215,-0.0523111,0.871956
6300095682676,0.470578,-0.534947,-1.75407,-0.038779,0.484957,-0.0527481,0.872084
6300096750116,0.470496,-0.536159,-1.75409,-0.0385532,0.484698,-0.0531856,0.872211
6300098029131,0.470343,-0.537632,-1.75405,-0.0380424,0.484324,-0.0535426,0.87242
6300099096562,0.470255,-0.538846,-1.75406,-0.0377934,0.484058,-0.0539643,0.872552
6300100163202,0.47013,-0.539964,-1.75397,-0.0372838,0.483721,-0.0544161,0.872733
6300101230603,0.469957,-0.541119,-1.754,-0.0370007,0.483449,-0.0548806,0.872867
6300102297533,0.469861,-0.542332,-1.75401,-0.0367232,0.483172,-0.0552924,0.873006
6300103364534,0.469765,-0.543546,-1.75401,-0.0364456,0.482894,-0.0557042,0.873145
6300104433295,0.469669,-0.544761,-1.75401,-0.0361676,0.482617,-0.0561166,0.873284
6300105501135,0.469522,-0.545998,-1.75397,-0.0355628,0.482216,-0.0564396,0.873509
6300106569526,0.46942,-0.547216,-1.75397,-0.0352516,0.481925,-0.056843,0.873656
6300107637416,0.469275,-0.548462,-1.75393,-0.0346923,0.481578,-0.0571829,0.873847
6300108867400,0.46915,-0.549867,-1.75392,-0.0342992,0.481236,-0.0576381,0.874022
6300109933671,0.469042,-0.551085,-1.75392,-0.0339585,0.480938,-0.0580327,0.874172
6300111002801,0.468934,-0.552307,-1.75391,-0.0336168,0.48064,-0.0584283,0.874323
6300112073221,0.468825,-0.55353,-1.7539,-0.0332746,0.480341,-0.0588244,0.874474
6300113140431,0.468717,-0.554749,-1.7539,-0.0329335,0.480043,-0.0592193,0.874624
6300114211731,0.468584,-0.556056,-1.75382,-0.032325,0.479617,-0.0595526,0.874858
6300115281112,0.46847,-0.557282,-1.7538,-0.0319616,0.479314,-0.0599398,0.875011
6300116347503,0.468357,-0.558504,-1.75379,-0.0315993,0.479012,-0.0603259,0.875163
6300117430763,0.468241,-0.559746,-1.75378,-0.0312311,0.478705,-0.0607182,0.875317
6300118526975,0.468231,-0.560936,-1.75385,-0.0308037,0.478412,-0.0610315,0.875471
6300119813629,0.468062,-0.562362,-1.75385,-0.0304547,0.478065,-0.0614947,0.875639
6300120884920,0.467944,-0.56359,-1.75384,-0.0300768,0.47776,-0.0618753,0.875792
6300121960971,0.46778,-0.564833,-1.75378,-0.0296323,0.477484,-0.0621977,0.875935
6300123035282,0.467657,-0.566066,-1.75376,-0.0292469,0.47718,-0.0625736,0.876087
6300124132433,0.467531,-0.567325,-1.75374,-0.0288532,0.47687,-0.0629575,0.876241
6300125204683,0.467408,-0.568556,-1.75372,-0.0284684,0.476566,-0.0633326,0.876392
6300126278144,0.467233,-0.56979,-1.75366,-0.0280093,0.476329,-0.0636337,0.876514
6300127352305,0.467104,-0.571024,-1.75363,-0.0276166,0.476031,-0.0640026,0.876662
6300128427586,0.466933,-0.572264,-1.75357,-0.0271516,0.475776,-0.0642913,0.876793
6300129503006,0.466798,-0.5735,-1.75354,-0.0267502,0.475482,-0.0646514,0.876938
6300130803761,0.466634,-0.574994,-1.75351,-0.0262648,0.475127,-0.0650869,0.877114
6300131876682,0.466499,-0.576226,-1.75348,-0.0258643,0.474833,-0.0654462,0.877258
6300132947853,0.466364,-0.577457,-1.75345,-0.0254645,0.47454,-0.0658047,0.877401
6300134023734,0.466238,-0.578747,-1.75332,-0.0249818,0.474224,-0.0659827,0.877572
6300135106204,0.466097,-0.579991,-1.75328,-0.024571,0.473935,-0.0663305,0.877714
6300136182345,0.465918,-0.581235,-1.7532,-0.0240838,0.473725,-0.0665698,0.877823
6300137256826,0.465773,-0.58247,-1.75316,-0.0236673,0.473447,-0.0669022,0.877959
6300138332957,0.465627,-0.583706,-1.75312,-0.0232498,0.473168,-0.0672352,0.878095
6300139407977,0.465482,-0.584941,-1.75307,-0.022833,0.472889,-0.0675678,0.878231
6300140477358,0.465284,-0.586155,-1.75308,-0.0223646,0.47269,-0.0677663,0.878335
6300141736642,0.465108,-0.587601,-1.75303,-0.02187,0.472376,-0.0681377,0.878487
6300142805423,0.464959,-0.588829,-1.75298,-0.0214502,0.472109,-0.0684528,0.878617
6300143871183,0.464809,-0.590052,-1.75293,-0.0210316,0.471843,-0.068767,0.878745
6300144937214,0.464622,-0.591274,-1.75283,-0.0205534,0.471669,-0.0689332,0.878837
6300146001975,0.464468,-0.592496,-1.75278,-0.0201287,0.471413,-0.0692312,0.87896
6300147066355,0.464314,-0.593718,-1.75273,-0.0197042,0.471157,-0.0695291,0.879084
6300148135726,0.464159,-0.594946,-1.75267,-0.0192777,0.470899,-0.0698285,0.879208
6300149207336,0.463968,-0.596166,-1.75257,-0.0188141,0.470727,-0.0700002,0.879296
6300150274177,0.463809,-0.59739,-1.75251,-0.0183846,0.470478,-0.0702855,0.879416
6300151341488,0.463649,-0.598615,-1.75245,-0.0179549,0.470229,-0.0705708,0.879535
6300152582471,0.463464,-0.600038,-1.75238,-0.0174553,0.46994,-0.0709027,0.879673
6300153651362,0.463287,-0.601302,-1.75224,-0.0170261,0.469688,-0.0710225,0.879806
6300154722143,0.463123,-0.602531,-1.75217,-0.0165961,0.469444,-0.0712951,0.879923
6300155788623,0.462959,-0.603755,-1.75211,-0.0161679,0.4692,-0.0715665,0.880039
6300156858914,0.462795,-0.604983,-1.75204,-0.015738,0.468956,-0.071839,0.880155
6300157930105,0.462595,-0.606202,-1.75192,-0.0153707,0.46875,-0.0719736,0.880259
6300159000235,0.462426,-0.60743,-1.75185,-0.0149469,0.46851,-0.0722326,0.880374
6300160072596,0.462257,-0.608659,-1.75177,-0.0145221,0.468268,-0.0724921,0.880488
