#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
10435433210206,0.911474,-0.811204,-0.871506,0.409549,0.48633,-0.519622,-0.570741
10435434471129,0.910888,-0.809875,-0.871045,0.410247,0.485348,-0.518986,-0.571655
10435435536968,0.910342,-0.808731,-0.870623,0.41083,0.484516,-0.51841,-0.572463
10435436604947,0.909853,-0.807603,-0.870228,0.411388,0.483703,-0.51787,-0.573238
10435437672556,0.909364,-0.806477,-0.869832,0.411946,0.482888,-0.517329,-0.574013
10435438742206,0.908876,-0.80535,-0.869432,0.412503,0.482067,-0.516787,-0.57479
10435439810705,0.90839,-0.804224,-0.86903,0.41306,0.481243,-0.516246,-0.575567
10435440878064,0.907905,-0.803102,-0.868626,0.413615,0.480414,-0.51571,-0.57634
10435441940854,0.907423,-0.801985,-0.868222,0.414169,0.479583,-0.51518,-0.577108
10435443002443,0.906948,-0.800873,-0.867819,0.414687,0.47871,-0.514654,-0.57793
10435444067093,0.906463,-0.799787,-0.867425,0.415256,0.47787,-0.51412,-0.578691
10435445867845,0.905652,-0.797906,-0.866727,0.416208,0.476433,-0.513228,-0.579982
10435446934814,0.905173,-0.796793,-0.866311,0.416775,0.475579,-0.512702,-0.580741
10435448000363,0.904692,-0.795675,-0.865888,0.417349,0.474709,-0.512184,-0.581497
10435449066052,0.904212,-0.79456,-0.865466,0.417921,0.473842,-0.511664,-0.58225
10435450128032,0.903736,-0.793451,-0.865043,0.418495,0.472974,-0.511149,-0.582996
10435451191261,0.90326,-0.792345,-0.864618,0.419072,0.472101,-0.510636,-0.583738
10435452255740,0.902785,-0.791238,-0.864195,0.419646,0.47123,-0.510119,-0.584482
10435453325029,0.902308,-0.790125,-0.863761,0.420228,0.470395,-0.509538,-0.585242
10435454393348,0.901835,-0.789017,-0.86333,0.420847,0.469484,-0.509039,-0.585963
10435455460947,0.901329,-0.787903,-0.862875,0.421426,0.46856,-0.508519,-0.586737
10435456719420,0.900774,-0.786609,-0.862358,0.422122,0.467499,-0.507938,-0.587586
10435457781279,0.900307,-0.785516,-0.861922,0.422705,0.466604,-0.507446,-0.588302
10435458835078,0.899843,-0.784433,-0.861486,0.423286,0.46571,-0.506962,-0.58901
10435459900367,0.899376,-0.783341,-0.861045,0.423876,0.464801,-0.506476,-0.589722
10435460967666,0.898909,-0.782248,-0.8606,0.424468,0.463887,-0.505993,-0.590429
10435462032246,0.898445,-0.78116,-0.860155,0.425059,0.462971,-0.505516,-0.591132
10435463094425,0.897979,-0.780071,-0.859712,0.425646,0.46206,-0.50503,-0.591836
10435464155355,0.897524,-0.778989,-0.859262,0.426216,0.461084,-0.504563,-0.592585
10435465220054,0.897059,-0.777939,-0.858825,0.426829,0.46014,-0.504099,-0.593273
10435466288143,0.896596,-0.776852,-0.858369,0.427432,0.459193,-0.503635,-0.593966
10435467589636,0.896034,-0.775531,-0.857812,0.428165,0.458036,-0.503075,-0.594805
10435468656296,0.895577,-0.774452,-0.857355,0.428767,0.457084,-0.502621,-0.595487
10435469720535,0.895121,-0.773378,-0.856896,0.429371,0.45613,-0.502172,-0.596162
10435470790684,0.894665,-0.7723,-0.856433,0.42998,0.455164,-0.501726,-0.596837
10435471861173,0.894177,-0.77119,-0.855927,0.430585,0.454212,-0.501245,-0.59753
10435472928112,0.893725,-0.77012,-0.855462,0.431198,0.45324,-0.500809,-0.598191
10435473995981,0.893274,-0.76905,-0.854997,0.431848,0.452241,-0.500383,-0.598834
10435475063290,0.892779,-0.76796,-0.854525,0.432431,0.451245,-0.499926,-0.599546
10435476131380,0.892332,-0.766895,-0.854056,0.433047,0.450262,-0.499503,-0.600192
10435477201579,0.891886,-0.765831,-0.853585,0.433665,0.449272,-0.499086,-0.600834
10435478508072,0.891344,-0.764533,-0.853008,0.434421,0.448057,-0.498578,-0.601617
10435479579931,0.890903,-0.763472,-0.852533,0.435043,0.447055,-0.498168,-0.602253
10435480648421,0.890465,-0.76241,-0.852053,0.435674,0.44604,-0.497772,-0.602876
10435481720790,0.890027,-0.761347,-0.851573,0.436299,0.445024,-0.497374,-0.603502
10435482805340,0.889604,-0.760286,-0.851095,0.436888,0.443953,-0.496968,-0.6042
10435483876530,0.889167,-0.75928,-0.850642,0.437518,0.442939,-0.496571,-0.604814
10435484944759,0.888739,-0.758231,-0.850161,0.438138,0.441918,-0.49619,-0.605425
10435486016479,0.888312,-0.75718,-0.849678,0.438761,0.440888,-0.495814,-0.606033
10435487085758,0.887889,-0.756133,-0.849195,0.439382,0.439858,-0.495443,-0.606634
10435488155837,0.887467,-0.755087,-0.84871,0.440001,0.438825,-0.495079,-0.60723
10435489432700,0.886968,-0.753841,-0.84813,0.44074,0.437589,-0.494648,-0.607937
10435490496129,0.886555,-0.752806,-0.847645,0.441356,0.436555,-0.494296,-0.608519
10435491560198,0.886145,-0.751772,-0.847158,0.441973,0.435518,-0.493947,-0.609098
10435492600577,0.885748,-0.750762,-0.846679,0.442573,0.434512,-0.493596,-0.609666
10435493670466,0.885341,-0.749725,-0.846187,0.443189,0.433466,-0.493256,-0.610237
10435494736065,0.884939,-0.748698,-0.845699,0.443821,0.432421,-0.492917,-0.610793
10435495798384,0.884506,-0.747646,-0.845213,0.444427,0.431348,-0.492569,-0.611391
10435496868173,0.884106,-0.746607,-0.844713,0.44504,0.430285,-0.492242,-0.611957
10435497938053,0.883709,-0.745571,-0.844212,0.445651,0.429223,-0.49192,-0.612518
10435499008423,0.883315,-0.744538,-0.843709,0.446261,0.42816,-0.491603,-0.613072
10435500350187,0.88283,-0.743247,-0.843075,0.447019,0.426823,-0.491223,-0.613755
10435501418627,0.882444,-0.74222,-0.84257,0.447621,0.425756,-0.49092,-0.6143
10435502487036,0.882057,-0.741192,-0.842066,0.448224,0.42469,-0.490609,-0.614846
10435503554125,0.881689,-0.740211,-0.841584,0.448793,0.423583,-0.490289,-0.61545
10435504623974,0.881313,-0.739188,-0.841073,0.44939,0.422511,-0.489998,-0.615982
10435505693993,0.880945,-0.738169,-0.840557,0.449981,0.421435,-0.489728,-0.616503
10435506858434,0.880542,-0.737058,-0.839996,0.450626,0.42026,-0.489424,-0.617075
10435507925113,0.880176,-0.736042,-0.839479,0.451214,0.419181,-0.489154,-0.617594
10435508986422,0.879816,-0.735032,-0.838964,0.451797,0.418105,-0.488889,-0.618106
10435510052561,0.87945,-0.734015,-0.838447,0.452384,0.417025,-0.488612,-0.618625
10435511372255,0.879017,-0.73276,-0.837789,0.453106,0.415666,-0.488313,-0.619247
10435512437504,0.878664,-0.731747,-0.837261,0.453689,0.414571,-0.488063,-0.619751
10435513504373,0.87831,-0.730743,-0.836734,0.454293,0.413473,-0.48781,-0.620242
10435514570782,0.877935,-0.729731,-0.836205,0.454869,0.412372,-0.487534,-0.620769
10435515632311,0.877594,-0.72873,-0.835675,0.455443,0.411278,-0.487299,-0.621258
10435516691661,0.877262,-0.727732,-0.835138,0.456018,0.410172,-0.487075,-0.621743
10435517751910,0.876927,-0.726733,-0.834601,0.456593,0.409068,-0.486844,-0.622229
10435518812170,0.876596,-0.725735,-0.834062,0.457164,0.407961,-0.486617,-0.622714
10435519874029,0.876268,-0.724738,-0.83352,0.457733,0.40685,-0.486395,-0.623196
10435520936788,0.875941,-0.723738,-0.832973,0.458302,0.40573,-0.486175,-0.623679
10435522267042,0.875567,-0.722511,-0.832301,0.458981,0.404285,-0.485886,-0.624344
10435523332631,0.875249,-0.721534,-0.831762,0.459563,0.403142,-0.485663,-0.624827
10435524392640,0.874934,-0.720542,-0.831208,0.460131,0.402017,-0.485446,-0.625302
10435525455619,0.874622,-0.719549,-0.83065,0.4607,0.400888,-0.48523,-0.625776
10435526519538,0.874315,-0.71855,-0.830078,0.461275,0.39975,-0.485014,-0.626248
10435527587488,0.874006,-0.717549,-0.829507,0.461847,0.39861,-0.484795,-0.626722
10435528655277,0.8737,-0.716549,-0.828934,0.462416,0.397472,-0.484577,-0.627194
10435529721346,0.873403,-0.715558,-0.828364,0.462988,0.396358,-0.484325,-0.627672
10435530784235,0.873107,-0.714567,-0.827788,0.463551,0.395223,-0.484107,-0.62814
10435531846174,0.872814,-0.713578,-0.827209,0.464113,0.394088,-0.483887,-0.628607
10435533155607,0.872456,-0.712392,-0.82651,0.464848,0.392704,-0.483585,-0.629162
10435534223326,0.872149,-0.711392,-0.825967,0.465418,0.391548,-0.483361,-0.629633
10435535287716,0.871866,-0.710403,-0.825377,0.465974,0.390406,-0.483142,-0.630099
10435536352765,0.871586,-0.709413,-0.824784,0.466527,0.38926,-0.482924,-0.630566
10435537417984,0.871309,-0.708424,-0.824187,0.467079,0.388109,-0.482703,-0.631036
10435538484814,0.871036,-0.707435,-0.823586,0.467634,0.386953,-0.482478,-0.631507
10435539551373,0.870765,-0.706446,-0.822982,0.46819,0.385795,-0.482248,-0.631978
10435540660474,0.870487,-0.705418,-0.822352,0.468767,0.384591,-0.482009,-0.632467
10435541728423,0.870223,-0.704429,-0.821741,0.469323,0.383427,-0.481776,-0.632938
10435542795882,0.869988,-0.703459,-0.821142,0.46985,0.382228,-0.481531,-0.633459
10435544087105,0.869682,-0.702282,-0.820395,0.47054,0.380786,-0.481239,-0.634037
10435545153474,0.869428,-0.701295,-0.819774,0.4711,0.379606,-0.480998,-0.634512
10435546221703,0.869178,-0.700307,-0.819149,0.471661,0.378423,-0.480754,-0.634986
10435547287823,0.86893,-0.699322,-0.818522,0.472224,0.37724,-0.480505,-0.63546
10435548305551,0.868699,-0.698388,-0.817924,0.47276,0.376114,-0.480266,-0.635909
10435549347699,0.868459,-0.697426,-0.81731,0.473309,0.374956,-0.480022,-0.636369
10435550411979,0.868191,-0.696413,-0.81664,0.473881,0.373775,-0.479745,-0.636847
10435551475478,0.867957,-0.695434,-0.816003,0.474448,0.372579,-0.479489,-0.637318
10435552542627,0.867726,-0.694451,-0.815361,0.475018,0.371373,-0.47923,-0.637792
10435553608746,0.86749,-0.693537,-0.814725,0.475635,0.370181,-0.478932,-0.638249
10435554867758,0.867218,-0.692368,-0.813988,0.476316,0.368745,-0.478616,-0.638809
10435555931168,0.866999,-0.691392,-0.81334,0.47689,0.367534,-0.478347,-0.63928
10435557006287,0.86678,-0.690407,-0.812683,0.477471,0.366304,-0.478075,-0.639755
10435558078647,0.866566,-0.689424,-0.812024,0.478054,0.365073,-0.477802,-0.640228
10435559141566,0.86636,-0.688446,-0.81136,0.478645,0.363838,-0.477523,-0.640698
10435560206706,0.866154,-0.687468,-0.810698,0.479232,0.362603,-0.477244,-0.641166
10435561273415,0.865947,-0.68649,-0.810037,0.479814,0.361372,-0.476966,-0.641632
10435562343244,0.86579,-0.685538,-0.809385,0.480376,0.36009,-0.476679,-0.642146
10435563409443,0.865599,-0.684586,-0.808727,0.480979,0.358837,-0.4764,-0.642603
10435564474402,0.86541,-0.683616,-0.808057,0.481576,0.357594,-0.476113,-0.643061
10435565715995,0.865193,-0.682485,-0.807274,0.482275,0.35614,-0.475779,-0.643591
10435566776084,0.865013,-0.681521,-0.806602,0.482875,0.354895,-0.475493,-0.644041
10435567836623,0.864837,-0.680558,-0.805929,0.483477,0.353648,-0.475204,-0.644488
10435568898512,0.864664,-0.679594,-0.805252,0.484084,0.352398,-0.474911,-0.644933
10435569965851,0.864483,-0.678614,-0.804554,0.484707,0.351184,-0.474553,-0.64539
10435571030550,0.864318,-0.67765,-0.803871,0.485319,0.349925,-0.474256,-0.645832
10435572092539,0.864159,-0.67669,-0.803188,0.485929,0.348664,-0.473959,-0.646273
10435573159218,0.864027,-0.675763,-0.80253,0.486569,0.347431,-0.473628,-0.646698
10435574228207,0.863864,-0.674796,-0.801887,0.487178,0.346144,-0.47335,-0.647134
10435575297677,0.863721,-0.673826,-0.801185,0.487812,0.344865,-0.473033,-0.647571
10435576553479,0.863552,-0.67269,-0.800364,0.488548,0.343363,-0.472663,-0.648084
10435577618549,0.863414,-0.671729,-0.799665,0.489173,0.342086,-0.472345,-0.648519
10435578686158,0.86328,-0.670767,-0.798963,0.489801,0.340806,-0.472022,-0.648954
10435579749648,0.863151,-0.66981,-0.798262,0.490429,0.339532,-0.471696,-0.649384
10435580811117,0.863027,-0.668856,-0.79756,0.491059,0.338258,-0.471365,-0.649813
10435581872846,0.862952,-0.667932,-0.796876,0.491642,0.336932,-0.471026,-0.650307
10435582934525,0.862835,-0.667,-0.796183,0.492268,0.335645,-0.470696,-0.650738
10435584001934,0.862723,-0.666045,-0.795472,0.492908,0.334361,-0.470347,-0.651167
10435585069934,0.862607,-0.665088,-0.794761,0.493543,0.333074,-0.470003,-0.651594
10435586140013,0.862504,-0.664134,-0.794045,0.494191,0.331786,-0.469638,-0.652023
10435587418806,0.862395,-0.662994,-0.793179,0.494986,0.330238,-0.469187,-0.65253
10435588484065,0.862303,-0.662046,-0.79246,0.49564,0.328951,-0.468815,-0.652951
10435589549194,0.862187,-0.661073,-0.791705,0.496313,0.327712,-0.468369,-0.653383
10435590615363,0.862103,-0.660125,-0.79098,0.496973,0.326418,-0.467984,-0.653804
10435591685192,0.86203,-0.659169,-0.790241,0.497653,0.325107,-0.467579,-0.65423
10435592762441,0.861985,-0.658257,-0.789538,0.498356,0.323824,-0.467135,-0.654648
10435593851621,0.861909,-0.657302,-0.788832,0.499061,0.322474,-0.466737,-0.655062
10435594919220,0.861843,-0.656357,-0.788097,0.499739,0.321168,-0.466324,-0.65548
10435596037430,0.861778,-0.655367,-0.787323,0.500452,0.319799,-0.465885,-0.655917
10435597104920,0.86172,-0.654425,-0.786583,0.50114,0.31849,-0.465461,-0.65633
10435598449624,0.861658,-0.653241,-0.785646,0.502019,0.316834,-0.464917,-0.656846
10435599520184,0.86161,-0.652299,-0.784899,0.50272,0.315515,-0.464478,-0.657254
10435600588594,0.861566,-0.651361,-0.784152,0.503427,0.314198,-0.464033,-0.657658
10435601652363,0.861519,-0.650424,-0.783409,0.504122,0.312885,-0.463595,-0.658061
10435602718882,0.861545,-0.649531,-0.782685,0.504793,0.311518,-0.46314,-0.658515
10435603788761,0.861525,-0.64861,-0.781938,0.50552,0.310173,-0.462692,-0.658907
10435604850150,0.861499,-0.647685,-0.781189,0.506243,0.308851,-0.462231,-0.659296
10435605877578,0.861479,-0.646791,-0.780462,0.50695,0.307569,-0.461781,-0.659668
10435606943568,0.861462,-0.645866,-0.779707,0.507687,0.306234,-0.461313,-0.660049
10435608010897,0.86145,-0.644941,-0.778949,0.508431,0.30489,-0.46084,-0.660429
10435609333180,0.861393,-0.643745,-0.777941,0.50937,0.303207,-0.460226,-0.660908
10435610402060,0.86139,-0.642818,-0.777175,0.510135,0.301844,-0.459738,-0.661281
10435611471739,0.861392,-0.641894,-0.776408,0.510907,0.300476,-0.459246,-0.66165
10435612538178,0.861398,-0.640976,-0.775644,0.511683,0.299109,-0.458753,-0.662012
10435613600667,0.861429,-0.640145,-0.774961,0.512496,0.29775,-0.458236,-0.662354
10435614661357,0.861445,-0.639235,-0.774198,0.513279,0.296375,-0.45774,-0.662707
10435615721746,0.861465,-0.638327,-0.773435,0.514067,0.294993,-0.45724,-0.663058
10435616784326,0.86149,-0.63742,-0.77267,0.514863,0.293602,-0.456735,-0.663406
10435617845675,0.86152,-0.636514,-0.771905,0.515664,0.292206,-0.456229,-0.663748
10435618908834,0.861555,-0.635609,-0.771138,0.516472,0.2908,-0.45572,-0.664086
10435620173027,0.861601,-0.634534,-0.770225,0.517438,0.289122,-0.455111,-0.664485
10435621237406,0.861683,-0.633657,-0.76947,0.518232,0.287678,-0.454604,-0.66484
10435622300675,0.861734,-0.632766,-0.768707,0.519038,0.286245,-0.454103,-0.665173
10435623371194,0.86179,-0.631862,-0.767933,0.519875,0.284796,-0.453576,-0.6655
10435624440193,0.86186,-0.630957,-0.767152,0.520734,0.283318,-0.453042,-0.665823
10435625511792,0.861928,-0.630051,-0.766372,0.521588,0.281844,-0.452508,-0.666143
10435626580731,0.862,-0.629151,-0.765594,0.522443,0.280367,-0.451974,-0.666459
10435627650761,0.862078,-0.628251,-0.764816,0.523303,0.278881,-0.451437,-0.666772
10435628718000,0.8621,-0.627302,-0.763971,0.524162,0.277413,-0.450896,-0.667074
10435629780719,0.862187,-0.626412,-0.763197,0.525022,0.27592,-0.450361,-0.667379
10435631043831,0.862297,-0.625357,-0.762277,0.526049,0.274135,-0.44972,-0.667738
10435632110671,0.862397,-0.624468,-0.761499,0.526921,0.272617,-0.449177,-0.668038
10435633172180,0.862527,-0.62366,-0.760773,0.527814,0.271128,-0.448601,-0.668325
10435634233349,0.862655,-0.622801,-0.760061,0.528706,0.269604,-0.448065,-0.668596
10435635294699,0.86277,-0.621923,-0.759288,0.529593,0.268068,-0.447517,-0.668879
10435636359049,0.862892,-0.621044,-0.758513,0.530485,0.266521,-0.446964,-0.66916
10435637426308,0.863019,-0.620164,-0.757735,0.531383,0.264959,-0.446406,-0.669441
10435638509917,0.863154,-0.619273,-0.756946,0.5323,0.263362,-0.445839,-0.66972
10435639579926,0.863293,-0.618395,-0.756166,0.533212,0.261776,-0.445279,-0.669988
10435640647905,0.863438,-0.617521,-0.755387,0.534126,0.260187,-0.444718,-0.670252
10435641958649,0.863633,-0.616446,-0.754425,0.535273,0.258204,-0.444015,-0.670569
10435643026388,0.863792,-0.615572,-0.753642,0.536202,0.256592,-0.443442,-0.670826
10435644094917,0.863956,-0.6147,-0.752859,0.537136,0.254972,-0.442867,-0.671076
10435645164186,0.864127,-0.61383,-0.752076,0.538072,0.253343,-0.44229,-0.671324
10435646236916,0.864304,-0.612959,-0.75129,0.539013,0.251701,-0.441709,-0.671569
10435647308125,0.864487,-0.612091,-0.750505,0.539956,0.250054,-0.441126,-0.671809
10435648374964,0.864675,-0.611229,-0.749723,0.5409,0.248408,-0.440542,-0.672045
10435649445943,0.86487,-0.610364,-0.748937,0.54185,0.24675,-0.43995,-0.672277
10435650513702,0.86507,-0.609505,-0.748153,0.5428,0.245089,-0.439356,-0.672507
10435651583301,0.865277,-0.608645,-0.747368,0.543752,0.243417,-0.438758,-0.672735
10435652928246,0.865555,-0.607568,-0.74638,0.544956,0.241302,-0.437995,-0.67302
10435653996756,0.865723,-0.606662,-0.745545,0.545897,0.239674,-0.437377,-0.673242
10435655064545,0.86601,-0.605885,-0.744828,0.546871,0.238023,-0.436719,-0.673464
10435656182236,0.866275,-0.605007,-0.744076,0.547896,0.236247,-0.436075,-0.673674
10435657251835,0.866525,-0.604151,-0.743283,0.548867,0.234525,-0.435441,-0.673895
10435658320844,0.866773,-0.603296,-0.742492,0.549831,0.232809,-0.434808,-0.674113
10435659389353,0.867028,-0.602444,-0.741701,0.550794,0.231091,-0.434171,-0.674328
10435660458652,0.867288,-0.601594,-0.740911,0.551755,0.229368,-0.433529,-0.674544
10435661527242,0.867555,-0.600746,-0.740122,0.552714,0.227643,-0.43288,-0.67476
10435662596041,0.867828,-0.599899,-0.739333,0.553673,0.225913,-0.432227,-0.674973
10435663862603,0.868159,-0.598896,-0.738397,0.554809,0.223857,-0.431449,-0.675223
10435664925253,0.868446,-0.598057,-0.737612,0.555761,0.222125,-0.430791,-0.675433
10435665987982,0.868738,-0.597219,-0.736827,0.55671,0.22039,-0.430125,-0.675644
10435667050171,0.869037,-0.596383,-0.736042,0.557658,0.218651,-0.429454,-0.675854
10435668113840,0.86929,-0.595497,-0.735212,0.558595,0.216979,-0.428746,-0.676069
10435669177709,0.869602,-0.594662,-0.734426,0.559541,0.215229,-0.428062,-0.676279
10435670240148,0.86992,-0.593828,-0.733641,0.560486,0.21348,-0.427375,-0.676486
10435671303087,0.870245,-0.592996,-0.732857,0.561428,0.211727,-0.426681,-0.676693
10435672365306,0.870576,-0.592165,-0.732073,0.562368,0.209968,-0.425981,-0.676902
10435673428555,0.87097,-0.591456,-0.731365,0.563336,0.208208,-0.425209,-0.677126
10435674668488,0.871394,-0.590511,-0.730571,0.564489,0.206126,-0.424396,-0.677313
10435675730168,0.871746,-0.589683,-0.729789,0.56542,0.204353,-0.423678,-0.677522
10435676793807,0.872105,-0.588856,-0.729007,0.56635,0.202575,-0.422954,-0.677732
10435677862386,0.872472,-0.588025,-0.728222,0.567282,0.200787,-0.422219,-0.677943
10435678928875,0.872845,-0.587198,-0.72744,0.568208,0.199,-0.421481,-0.678154
10435679991944,0.873223,-0.586374,-0.72666,0.56913,0.197214,-0.420739,-0.678363
10435681054433,0.873608,-0.585552,-0.725882,0.570048,0.195428,-0.419991,-0.678573
10435682116373,0.873999,-0.584732,-0.725105,0.570958,0.193642,-0.419239,-0.678784
10435683179022,0.874397,-0.583913,-0.724328,0.571865,0.191852,-0.418483,-0.678996
10435684249201,0.874803,-0.583089,-0.723548,0.572773,0.190047,-0.417717,-0.67921
10435685570834,0.875312,-0.582073,-0.722584,0.573889,0.187817,-0.416764,-0.679473
10435686637154,0.875732,-0.581255,-0.721808,0.574785,0.186015,-0.415986,-0.679688
10435687703223,0.876159,-0.580438,-0.721034,0.575678,0.184211,-0.415202,-0.679903
10435688768232,0.876543,-0.579581,-0.720226,0.576572,0.182461,-0.414398,-0.680108
10435689839391,0.876999,-0.578761,-0.719447,0.577457,0.180634,-0.413589,-0.680338
10435690910680,0.877449,-0.57794,-0.71867,0.578339,0.178807,-0.412784,-0.68056
10435691978509,0.87798,-0.577246,-0.717985,0.57919,0.176993,-0.411912,-0.680838
10435693047529,0.878454,-0.576434,-0.717233,0.580068,0.175192,-0.41108,-0.681059
10435694118909,0.878985,-0.575664,-0.716589,0.58099,0.173348,-0.41024,-0.681252
10435695298220,0.879507,-0.57477,-0.715744,0.581932,0.171342,-0.409338,-0.681498
10435696630805,0.880114,-0.573764,-0.714793,0.582982,0.169066,-0.408297,-0.681794
10435697699794,0.880603,-0.572957,-0.714031,0.583819,0.167239,-0.407459,-0.682029
10435698768173,0.881098,-0.572153,-0.713272,0.584648,0.165412,-0.406621,-0.682265
10435699834542,0.881597,-0.571352,-0.712515,0.585464,0.163589,-0.405789,-0.6825
10435700898711,0.882101,-0.570556,-0.711762,0.586276,0.161773,-0.404955,-0.682731
10435701965590,0.882611,-0.569759,-0.711008,0.587097,0.159963,-0.4041,-0.682959
10435703028679,0.883125,-0.568968,-0.710259,0.58792,0.158166,-0.403232,-0.683182
10435704091898,0.883644,-0.568179,-0.709512,0.58874,0.156368,-0.402361,-0.683403
10435705158757,0.884182,-0.567386,-0.708762,0.589557,0.154544,-0.401495,-0.683623
