#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9433182211206,-0.5336088538169861,1.1476266384124756,1.1780699491500854,-0.6759942770004272,0.5546827912330627,-0.31940075755119324,0.3651600778102875
9433215501206,-0.5033786296844482,1.0846339464187622,1.1723954677581787,-0.6177905797958374,0.5071983933448792,-0.3998817205429077,0.44853001832962036
9433248788406,-0.48833736777305603,1.0185749530792236,1.1656279563903809,-0.5568583607673645,0.45166152715682983,-0.47031348943710327,0.5145055055618286
9433282078406,-0.48538443446159363,0.9612742066383362,1.1566821336746216,-0.504939079284668,0.39871859550476074,-0.5264552235603333,0.5557920932769775
9433315367306,-0.4862273931503296,0.9247575998306274,1.1471834182739258,-0.47703123092651367,0.36223745346069336,-0.5638470649719238,0.5685962438583374
9433348655306,-0.4905770421028137,0.902652382850647,1.1390557289123535,-0.4829789400100708,0.3569449484348297,-0.5778519511222839,0.5526379942893982
9433381945506,-0.4850127398967743,0.9164559841156006,1.13583505153656,-0.5181518197059631,0.39023837447166443,-0.5627753138542175,0.5123637318611145
9433415235106,-0.4831424951553345,0.9636866450309753,1.1371440887451172,-0.5743107795715332,0.4490010738372803,-0.5192817449569702,0.44599515199661255
9433448527906,-0.5000107288360596,1.0205389261245728,1.1419707536697388,-0.641392171382904,0.5125432014465332,-0.4513789713382721,0.34953194856643677
9433481812506,-0.5429482460021973,1.0796555280685425,1.1511749029159546,-0.7048737406730652,0.5690335035324097,-0.35635900497436523,0.22882786393165588
9433515100506,-0.6116852760314941,1.1249476671218872,1.1627522706985474,-0.7528644800186157,0.6062750220298767,-0.23825857043266296,0.09411990642547607
9433548399106,-0.6957571506500244,1.1439095735549927,1.1712511777877808,-0.7736979126930237,0.6226142644882202,-0.10957960784435272,-0.041657328605651855
9433581680306,-0.7767167091369629,1.1401668787002563,1.1751922369003296,-0.7661654949188232,0.6220338940620422,0.015602054074406624,-0.16068856418132782
9433614968506,-0.8380596041679382,1.110215187072754,1.1712439060211182,-0.7474178075790405,0.603435218334198,0.11816862225532532,-0.25153282284736633
9433648256706,-0.8806660175323486,1.0834401845932007,1.166824460029602,-0.7235012054443359,0.5880610942840576,0.18068894743919373,-0.31318002939224243
9433681546306,-0.9050320982933044,1.0582270622253418,1.1622681617736816,-0.705138623714447,0.5805226564407349,0.21308788657188416,-0.34693875908851624
9433714835306,-0.9143903255462646,1.042736530303955,1.1622692346572876,-0.6985454559326172,0.5750077366828918,0.22549544274806976,-0.36132004857063293
9433748124806,-0.9189313650131226,1.032220721244812,1.1626334190368652,-0.6974517107009888,0.5764275193214417,0.22747711837291718,-0.35992586612701416
9433781450106,-0.9200749397277832,1.0254416465759277,1.1616911888122559,-0.6999399065971375,0.5807373523712158,0.22372563183307648,-0.35039278864860535
9433814702706,-0.9061297178268433,1.0296289920806885,1.162200927734375,-0.702750563621521,0.5864737629890442,0.21804116666316986,-0.3385974168777466
9433847992306,-0.8986220359802246,1.0279176235198975,1.1593377590179443,-0.7040860056877136,0.5924246311187744,0.21361052989959717,-0.3281256854534149
9433881281906,-0.897737979888916,1.023274302482605,1.158761739730835,-0.7055899500846863,0.5960226058959961,0.21092326939105988,-0.320017546415329
9433914569506,-0.8928278088569641,1.03533136844635,1.1627354621887207,-0.7075017094612122,0.5971771478652954,0.20923955738544464,-0.31470566987991333
9433947899106,-0.8963906764984131,1.0410760641098022,1.1673719882965088,-0.7090151906013489,0.597819447517395,0.20810140669345856,-0.31081050634384155
9433981152406,-0.9036713242530823,1.0422732830047607,1.1708871126174927,-0.7111523747444153,0.5988940000534058,0.20815730094909668,-0.3037414252758026
9434014436806,-0.9148463010787964,1.043905258178711,1.173895239830017,-0.7121557593345642,0.6026734709739685,0.2064324915409088,-0.29496514797210693
9434047726406,-0.9255634546279907,1.045168399810791,1.1746537685394287,-0.7115210890769958,0.6090226173400879,0.20256614685058594,-0.2860003411769867
9434081020406,-0.9356727004051208,1.0440977811813354,1.174336314201355,-0.7124313712120056,0.6133236289024353,0.1988389790058136,-0.2770174741744995
9434114303706,-0.9439537525177002,1.0414165258407593,1.173500418663025,-0.7154321670532227,0.6142252087593079,0.19666297733783722,-0.26871517300605774
9434147591806,-0.9553903937339783,1.0408716201782227,1.1732460260391235,-0.717265248298645,0.6158623695373535,0.1948307305574417,-0.2613143026828766
9434180881406,-0.9655404686927795,1.0414716005325317,1.1735109090805054,-0.7158019542694092,0.6193324327468872,0.19153131544589996,-0.2595585882663727
9434214171806,-0.9756907820701599,1.0418843030929565,1.1753381490707397,-0.7127656936645508,0.6216498017311096,0.19088581204414368,-0.2628293037414551
9434247473306,-0.9849718809127808,1.0395617485046387,1.1769791841506958,-0.7102605104446411,0.6219766736030579,0.1963663399219513,-0.264792799949646
9434280748306,-1.0039656162261963,1.0411577224731445,1.1766411066055298,-0.7071784138679504,0.6233716011047363,0.20115967094898224,-0.26616033911705017
9434314037306,-1.0127472877502441,1.037161111831665,1.1795539855957031,-0.7046714425086975,0.6242596507072449,0.20388931035995483,-0.2686396539211273
9434347326406,-1.0156123638153076,1.03389310836792,1.1826419830322266,-0.7048338651657104,0.6224945783615112,0.20605482161045074,-0.2706494629383087
9434380615306,-1.0162580013275146,1.0306602716445923,1.1854344606399536,-0.7063966393470764,0.62006676197052,0.20736120641231537,-0.27114999294281006
9434413911306,-1.0183331966400146,1.0257476568222046,1.1884181499481201,-0.7089305520057678,0.6175467371940613,0.20688368380069733,-0.270652174949646
9434447193706,-1.0150116682052612,1.0236592292785645,1.1897315979003906,-0.7112804651260376,0.6156317591667175,0.20571903884410858,-0.26973551511764526
9434480483006,-1.01007878780365,1.0218939781188965,1.189749002456665,-0.711927592754364,0.6156206727027893,0.2040102481842041,-0.26935139298439026
9434513776706,-1.0033601522445679,1.0204709768295288,1.1887483596801758,-0.7110333442687988,0.6172592639923096,0.2024407982826233,-0.26914751529693604
9434547060806,-0.9941636919975281,1.0194298028945923,1.186771035194397,-0.7091150283813477,0.620469331741333,0.20033743977546692,-0.2684001922607422
9434580349506,-0.9816900491714478,1.0188252925872803,1.1845967769622803,-0.7078588008880615,0.6240712404251099,0.19583185017108917,-0.2666851282119751
9434613638006,-0.9674021601676941,1.0166692733764648,1.182671070098877,-0.7092529535293579,0.6271185278892517,0.186374694108963,-0.2625778913497925
9434646928006,-0.9466144442558289,1.0171817541122437,1.1812593936920166,-0.713016152381897,0.6301435232162476,0.1708306223154068,-0.25562477111816406
9434680216606,-0.9185505509376526,1.0195460319519043,1.1792765855789185,-0.7176849842071533,0.6348289251327515,0.14843523502349854,-0.24471908807754517
9434713505306,-0.8826457262039185,1.0221068859100342,1.176160216331482,-0.7238214612007141,0.6410397887229919,0.1203424260020256,-0.22509582340717316
9434746794906,-0.8379802107810974,1.0216087102890015,1.1719655990600586,-0.7311623096466064,0.6487191319465637,0.08527398854494095,-0.19311538338661194
9434780083006,-0.7821477055549622,1.0148050785064697,1.167952537536621,-0.7429167032241821,0.6530818343162537,0.03642621263861656,-0.14223933219909668
9434813372306,-0.7121352553367615,1.0016316175460815,1.1646002531051636,-0.7558884024620056,0.6504531502723694,-0.034785155206918716,-0.06582808494567871
9434846664706,-0.6329978108406067,0.9709686636924744,1.1600089073181152,-0.7615823745727539,0.6344287395477295,-0.12658582627773285,0.038320135325193405
9434879951006,-0.5539458990097046,0.920077383518219,1.1554580926895142,-0.7449195384979248,0.6031375527381897,-0.23422366380691528,0.1626630425453186
9434913239306,-0.4904614984989166,0.84432452917099,1.1508821249008179,-0.6981303095817566,0.5467965006828308,-0.35312214493751526,0.29821550846099854
9434946534906,-0.4592801332473755,0.7505918741226196,1.1472342014312744,-0.6195070743560791,0.4587385058403015,-0.46888241171836853,0.43118348717689514
9434979818206,-0.4688924252986908,0.6562520265579224,1.146022915840149,-0.516547679901123,0.3414137363433838,-0.5615370273590088,0.5489000678062439
9435013106606,-0.5166686773300171,0.5793535113334656,1.1458479166030884,-0.39471665024757385,0.20430147647857666,-0.6243011355400085,0.6424233317375183
9435046403806,-0.5884804129600525,0.5342622399330139,1.1439025402069092,-0.26636016368865967,0.05998395010828972,-0.6597747802734375,0.7001081705093384
9435079685306,-0.667273759841919,0.5250195264816284,1.1387267112731934,-0.13742896914482117,-0.08244496583938599,-0.6690279245376587,0.7257531881332397
9435112974506,-0.7389892935752869,0.547217845916748,1.1328258514404297,-0.019500762224197388,-0.21476410329341888,-0.6512793302536011,0.7275515794754028
9435146262206,-0.794427752494812,0.5920234322547913,1.1263843774795532,0.08895448595285416,-0.32652372121810913,-0.6184280514717102,0.7092363238334656
9435179552006,-0.8307130336761475,0.6492012143135071,1.1208280324935913,0.18695901334285736,-0.4163074791431427,-0.5782593488693237,0.6762769818305969
9435212841706,-0.8534255027770996,0.7110943794250488,1.118208408355713,0.2748088836669922,-0.48888710141181946,-0.5315956473350525,0.6347247362136841
9435246129806,-0.8598607182502747,0.773393452167511,1.1166317462921143,0.3539510667324066,-0.5457009077072144,-0.47996532917022705,0.5886955857276917
9435279419106,-0.8589329123497009,0.8360911011695862,1.1145204305648804,0.4223821759223938,-0.5883172750473022,-0.4295702576637268,0.5393936634063721
9435312708106,-0.8469228744506836,0.8896276950836182,1.1128727197647095,0.4773813486099243,-0.6208057999610901,-0.3852294385433197,0.4881654679775238
9435345996706,-0.8319534659385681,0.9347842335700989,1.1122283935546875,0.5183537602424622,-0.6465528011322021,-0.3430710732936859,0.4422455430030823
9435379292306,-0.8160772323608398,0.9737995862960815,1.1131629943847656,0.5508054494857788,-0.6651893854141235,-0.3049795627593994,0.4014023244380951
9435412596406,-0.8012734055519104,1.0078589916229248,1.1150612831115723,0.5766410231590271,-0.678002655506134,-0.27289196848869324,0.3651403486728668
9435445863906,-0.775847315788269,1.0518473386764526,1.1167551279067993,0.5956131219863892,-0.6883730888366699,-0.24408283829689026,0.33438169956207275
9435479159506,-0.7638278007507324,1.0796149969100952,1.1208837032318115,0.6132539510726929,-0.6922972798347473,-0.2251979410648346,0.30647993087768555
9435512442006,-0.7545514702796936,1.104225516319275,1.1252658367156982,0.6277695298194885,-0.6922560930252075,-0.21519315242767334,0.2835114896297455
9435545730906,-0.7462303638458252,1.1298902034759521,1.1294742822647095,0.636664628982544,-0.6932089924812317,-0.20754128694534302,0.2665446996688843
9435579052906,-0.7406266331672668,1.1526899337768555,1.1319901943206787,0.6411856412887573,-0.6947503089904785,-0.20355071127414703,0.25449979305267334
9435612309506,-0.7330398559570312,1.1820828914642334,1.1341959238052368,0.6437749862670898,-0.6953675746917725,-0.20279951393604279,0.24675904214382172
9435645597906,-0.7314168214797974,1.2027143239974976,1.135159969329834,0.6455121040344238,-0.6953459978103638,-0.202509805560112,0.2424827665090561
9435678887606,-0.7272233963012695,1.2152235507965088,1.1351263523101807,0.6462206840515137,-0.6953883171081543,-0.20151269435882568,0.24130184948444366
9435712176806,-0.728007972240448,1.2311452627182007,1.1355619430541992,0.6484487056732178,-0.6930792927742004,-0.2007140964269638,0.24262972176074982
9435745467606,-0.7307960391044617,1.249104380607605,1.1374818086624146,0.6527564525604248,-0.6884795427322388,-0.2004428207874298,0.24439246952533722
9435778753706,-0.7349560260772705,1.2695478200912476,1.1388890743255615,0.6566464900970459,-0.684217631816864,-0.20024830102920532,0.24609407782554626
9435812045406,-0.7419872879981995,1.2882071733474731,1.1396795511245728,0.6584180593490601,-0.6820389032363892,-0.19970086216926575,0.24784702062606812
9435845333506,-0.7500847578048706,1.3082736730575562,1.140311360359192,0.6577574014663696,-0.6820398569107056,-0.1985066831111908,0.2505433261394501
9435878621006,-0.7588328719139099,1.3281824588775635,1.1412543058395386,0.657486081123352,-0.6814877390861511,-0.19813887774944305,0.2530365586280823
9435911916306,-0.7689805626869202,1.3464051485061646,1.1426845788955688,0.6590797305107117,-0.6790232062339783,-0.20059886574745178,0.2535773515701294
9435945199806,-0.777839183807373,1.36720871925354,1.1457180976867676,0.6611420512199402,-0.6756705045700073,-0.2035374641418457,0.2548195421695709
9435978488006,-0.7872828245162964,1.388193130493164,1.1507110595703125,0.6636577844619751,-0.6714196801185608,-0.20514100790023804,0.2582074999809265
9436011783906,-0.7975847125053406,1.4092425107955933,1.156897783279419,0.6651270985603333,-0.6678181290626526,-0.20363213121891022,0.264875203371048
9436045066806,-0.8089933395385742,1.4292690753936768,1.1629774570465088,0.6656233072280884,-0.6644085645675659,-0.20295943319797516,0.27260664105415344
9436078354806,-0.8214902281761169,1.4478720426559448,1.1677918434143066,0.6654643416404724,-0.6609081029891968,-0.2056637406349182,0.27939242124557495
9436111644506,-0.8348422050476074,1.4628595113754272,1.1706657409667969,0.6636444926261902,-0.6591735482215881,-0.21114632487297058,0.28369617462158203
9436144935206,-0.8494564890861511,1.4791901111602783,1.172007441520691,0.66037917137146,-0.6591903567314148,-0.21664783358573914,0.28710824251174927
9436178221806,-0.8649340867996216,1.495309591293335,1.1718112230300903,0.6570038795471191,-0.6596002578735352,-0.21996743977069855,0.29135504364967346
9436211512006,-0.8815998435020447,1.5109261274337769,1.1709603071212769,0.6545144319534302,-0.6597203612327576,-0.22133992612361908,0.29561543464660645
9436244800506,-0.8996416926383972,1.5259883403778076,1.1697412729263306,0.6535795331001282,-0.6586518287658691,-0.2226753532886505,0.29904377460479736
9436278089106,-0.9192232489585876,1.5402969121932983,1.1677734851837158,0.653380274772644,-0.6568285822868347,-0.2262834906578064,0.3007761240005493
9436311378506,-0.9402531385421753,1.5539894104003906,1.1646320819854736,0.6528939604759216,-0.6552934050559998,-0.23224878311157227,0.3006334900856018
9436344673506,-0.9622418880462646,1.5674748420715332,1.1603294610977173,0.6508937478065491,-0.6558122038841248,-0.23799027502536774,0.2993464469909668
9436377956106,-0.9849143624305725,1.5804204940795898,1.1552740335464478,0.647622287273407,-0.6583077311515808,-0.24204470217227936,0.29770901799201965
9436411244906,-1.0080692768096924,1.5925847291946411,1.150570034980774,0.646430492401123,-0.6597608923912048,-0.24425113201141357,0.29527026414871216
9436444540606,-1.031494140625,1.606057047843933,1.1476527452468872,0.6458144187927246,-0.6610196828842163,-0.24420496821403503,0.29383784532546997
9436477824806,-1.0560060739517212,1.6217433214187622,1.146826148033142,0.6436715126037598,-0.6639575958251953,-0.23934972286224365,0.2959037125110626
9436511112006,-1.0799717903137207,1.6350247859954834,1.1471279859542847,0.6414796113967896,-0.6670630574226379,-0.23708504438400269,0.2955021560192108
9436544402506,-1.103234052658081,1.6479952335357666,1.1480822563171387,0.6404277682304382,-0.6698550581932068,-0.23592336475849152,0.2923811078071594
9436577690806,-1.1254525184631348,1.6611577272415161,1.149421215057373,0.6418859362602234,-0.6709347367286682,-0.23713591694831848,0.2856493890285492
