#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
88645209598,6.3569817543029785,-10.757235527038574,0.4457622766494751,0.046756163239479065,-0.9869251251220703,-0.1391938477754593,-0.06646639853715897
88678531820,6.366078853607178,-10.791956901550293,0.45206770300865173,0.04511912167072296,-0.9854347705841064,-0.14849869906902313,-0.0695032924413681
88711809598,6.377598285675049,-10.824499130249023,0.45903506875038147,0.03912247717380524,-0.9839476346969604,-0.1589367836713791,-0.07110287249088287
88745165154,6.390743732452393,-10.856422424316406,0.4639603793621063,0.035255204886198044,-0.9822854995727539,-0.17004480957984924,-0.07040583342313766
88778504042,6.405197620391846,-10.887877464294434,0.466592013835907,0.03427895903587341,-0.9804855585098267,-0.1815025806427002,-0.0673043429851532
88811887376,6.4207916259765625,-10.919029235839844,0.46665698289871216,0.03565353900194168,-0.9785506725311279,-0.19318456947803497,-0.062025029212236404
88845209598,6.43538761138916,-10.951661109924316,0.46555882692337036,0.039290085434913635,-0.9764114022254944,-0.2048128992319107,-0.05593467876315117
88878542932,6.452428817749023,-10.982457160949707,0.46090635657310486,0.04414568096399307,-0.9741189479827881,-0.21605175733566284,-0.04964921250939369
88911892931,6.469902515411377,-11.013442039489746,0.4546387195587158,0.050575777888298035,-0.9717738628387451,-0.22631192207336426,-0.04336605593562126
88945220709,6.486049175262451,-11.047176361083984,0.44808873534202576,0.05704847723245621,-0.9695303440093994,-0.23521552979946136,-0.03781656548380852
88978559598,6.502749443054199,-11.08139705657959,0.44037121534347534,0.06383270025253296,-0.9674213528633118,-0.24283048510551453,-0.0324748270213604
89011898487,6.520963668823242,-11.11371898651123,0.4324387311935425,0.07021500915288925,-0.9655186533927917,-0.24920982122421265,-0.027167541906237602
89045248487,6.538575649261475,-11.14907169342041,0.4247658848762512,0.07597348839044571,-0.9639314413070679,-0.2541048228740692,-0.022246044129133224
89078576265,6.557534217834473,-11.182467460632324,0.41862383484840393,0.08031170070171356,-0.9627174139022827,-0.2576826214790344,-0.018025528639554977
89111926264,6.576040267944336,-11.219388008117676,0.41445669531822205,0.08205815404653549,-0.9620631337165833,-0.2597881257534027,-0.014529128558933735
89145270709,6.595829486846924,-11.253863334655762,0.4126853942871094,0.08725066483020782,-0.9615420699119568,-0.2602267265319824,-0.010308452881872654
89178620709,6.615761756896973,-11.288729667663574,0.4159458577632904,0.08758506923913956,-0.9618761539459229,-0.2589213252067566,-0.009100469760596752
89211954043,6.634929656982422,-11.32571792602539,0.4182145297527313,0.09264896810054779,-0.9625127911567688,-0.2548567056655884,-0.0057784575037658215
89245331820,6.653597831726074,-11.362765312194824,0.41992250084877014,0.10327968001365662,-0.9629777073860168,-0.24900680780410767,0.0017032385803759098
89278681820,6.6706342697143555,-11.398098945617676,0.41844040155410767,0.11628034710884094,-0.9632538557052612,-0.24186573922634125,0.011037669144570827
89312009598,6.687011241912842,-11.433425903320312,0.41852813959121704,0.12329141795635223,-0.9639153480529785,-0.23523564636707306,0.0181842390447855
89345320709,6.702713489532471,-11.468420028686523,0.41995754837989807,0.12510167062282562,-0.9648770093917847,-0.229770690202713,0.023819100111722946
89378659598,6.717926502227783,-11.501376152038574,0.42063236236572266,0.128396138548851,-0.9654539227485657,-0.22495092451572418,0.02846398763358593
89412020709,6.732456207275391,-11.533973693847656,0.4195284843444824,0.13343298435211182,-0.9656102657318115,-0.22104914486408234,0.030491644516587257
89445354043,6.746786594390869,-11.566167831420898,0.4161882996559143,0.1402883231639862,-0.9651411771774292,-0.21893897652626038,0.029789207503199577
89478687376,6.7612433433532715,-11.598087310791016,0.41090330481529236,0.14735588431358337,-0.9641587734222412,-0.2188805788755417,0.027845049276947975
89512042932,6.775957107543945,-11.629923820495605,0.40378445386886597,0.15504518151283264,-0.9626300930976868,-0.22052635252475739,0.02593223750591278
89545376265,6.7906575202941895,-11.663029670715332,0.3949529230594635,0.16125060617923737,-0.9608640670776367,-0.22396764159202576,0.024020854383707047
89578754043,6.806136608123779,-11.69580364227295,0.3877650797367096,0.1650436520576477,-0.9589889645576477,-0.22940129041671753,0.02181299217045307
89612109598,6.822017192840576,-11.729284286499023,0.38147059082984924,0.1674121767282486,-0.9568842053413391,-0.23657742142677307,0.019414441660046577
89645404042,6.838619232177734,-11.761089324951172,0.37624672055244446,0.16951964795589447,-0.954364538192749,-0.24524667859077454,0.017477985471487045
89678754043,6.855614185333252,-11.794380187988281,0.3714740574359894,0.17037560045719147,-0.9515607953071594,-0.2554920017719269,0.015102640725672245
89712109598,6.8734283447265625,-11.827993392944336,0.36829689145088196,0.1689424365758896,-0.9485172033309937,-0.26761308312416077,0.012522418051958084
89745431820,6.891645908355713,-11.86118221282959,0.3662155568599701,0.16785389184951782,-0.9448719024658203,-0.2809540033340454,0.010346594266593456
89778787376,6.910048961639404,-11.894024848937988,0.3644671142101288,0.1710401028394699,-0.9401686191558838,-0.29451784491539,0.009352248162031174
89812115153,6.929377555847168,-11.926813125610352,0.3707375228404999,0.16196583211421967,-0.9371690154075623,-0.30895063281059265,0.005552220623940229
89845520709,6.948866367340088,-11.958771705627441,0.37722739577293396,0.1588868647813797,-0.9334014654159546,-0.3217300772666931,0.002540883608162403
89878804042,6.968371868133545,-11.990826606750488,0.38443636894226074,0.1601974070072174,-0.9295755624771118,-0.3319953680038452,-0.002268735785037279
89912154043,6.988887310028076,-12.019347190856934,0.3903144299983978,0.16251663863658905,-0.9255462884902954,-0.3419334590435028,-0.00582738546654582
89945526264,7.011405944824219,-12.048013687133789,0.39683765172958374,0.15889814496040344,-0.9216337203979492,-0.3539077639579773,-0.009592615067958832
89978831820,7.035653591156006,-12.074250221252441,0.4020392596721649,0.15574149787425995,-0.9170703887939453,-0.36691421270370483,-0.010024798102676868
90012187376,7.061452388763428,-12.098949432373047,0.4053296744823456,0.15472009778022766,-0.9114859700202942,-0.3810770511627197,-0.0059411795809865
90045520709,7.088205337524414,-12.12108039855957,0.4062248766422272,0.1559162139892578,-0.9049124121665955,-0.39600643515586853,0.001601852010935545
90078854043,7.115538597106934,-12.140395164489746,0.405606746673584,0.15860088169574738,-0.8979802131652832,-0.41036665439605713,0.008749443106353283
90112198487,7.142847537994385,-12.162152290344238,0.40251848101615906,0.16179463267326355,-0.8909782767295837,-0.42398300766944885,0.014784279279410839
90145598487,7.170825481414795,-12.179281234741211,0.3993130028247833,0.16524143517017365,-0.8838791251182556,-0.4370611608028412,0.020747538655996323
90178881820,7.198821544647217,-12.195090293884277,0.3949016034603119,0.16882969439029694,-0.8768749237060547,-0.449302077293396,0.026730453595519066
90212220709,7.226543426513672,-12.213851928710938,0.38736677169799805,0.17346137762069702,-0.8698965311050415,-0.4605143070220947,0.033432573080062866
90245587376,7.254647254943848,-12.231331825256348,0.38072413206100464,0.1761341243982315,-0.8636325597763062,-0.4707053601741791,0.039395786821842194
90278920709,7.283198356628418,-12.247692108154297,0.374637633562088,0.1769639253616333,-0.8582296371459961,-0.47974082827568054,0.04443386569619179
90312242932,7.31244421005249,-12.263288497924805,0.36958345770835876,0.17640693485736847,-0.853781521320343,-0.48738521337509155,0.04892246052622795
90345626264,7.342755317687988,-12.2803316116333,0.3669563829898834,0.17473745346069336,-0.8502843379974365,-0.49352705478668213,0.05398501455783844
90378931820,7.37289571762085,-12.292603492736816,0.36515140533447266,0.17524786293506622,-0.8471590876579285,-0.4978841543197632,0.061000581830739975
90412320709,7.405160903930664,-12.309191703796387,0.36789387464523315,0.1704482138156891,-0.845647931098938,-0.5018704533576965,0.06287327408790588
90445642932,7.437295913696289,-12.324865341186523,0.37285280227661133,0.16815705597400665,-0.8442240357398987,-0.5043204426765442,0.06833654642105103
90478976265,7.4683003425598145,-12.339776039123535,0.37658005952835083,0.16866715252399445,-0.8415474891662598,-0.5068140625953674,0.08055297285318375
90512298487,7.496922492980957,-12.350642204284668,0.37651172280311584,0.1707095503807068,-0.838019847869873,-0.5096030831336975,0.09426362812519073
90545687376,7.52657413482666,-12.365200996398926,0.3774398863315582,0.166436105966568,-0.8359565734863281,-0.5135074257850647,0.09892307966947556
90578976265,7.556483268737793,-12.379969596862793,0.3797702491283417,0.1571190506219864,-0.8352959752082825,-0.5178267955780029,0.09720917791128159
90612376265,7.584704399108887,-12.39162826538086,0.3839435875415802,0.14698103070259094,-0.835051953792572,-0.5215905904769897,0.09501642733812332
90645742932,7.612233638763428,-12.403181076049805,0.38688525557518005,0.13838015496730804,-0.8350386023521423,-0.524161696434021,0.0938933715224266
90679048487,7.640704154968262,-12.416701316833496,0.38881632685661316,0.12979410588741302,-0.8353750705718994,-0.5263307094573975,0.09098327159881592
90712376265,7.669060230255127,-12.429217338562012,0.3926994502544403,0.12212934345006943,-0.835949182510376,-0.5280771851539612,0.08606917411088943
90745709598,7.697197914123535,-12.43970775604248,0.3948849141597748,0.11562119424343109,-0.8363907933235168,-0.5297932028770447,0.08000832796096802
90779087376,7.7259392738342285,-12.449729919433594,0.39607492089271545,0.11048125475645065,-0.8364956974983215,-0.5315976142883301,0.07397805899381638
90812426264,7.755709171295166,-12.461137771606445,0.39831095933914185,0.10530673712491989,-0.8367235660552979,-0.5330520272254944,0.06826203316450119
90845787376,7.785250186920166,-12.470934867858887,0.39764639735221863,0.10182072222232819,-0.836829423904419,-0.5341138243675232,0.06380821019411087
90879076265,7.814807415008545,-12.481027603149414,0.39619457721710205,0.09905299544334412,-0.8372727036476135,-0.5343702435493469,0.06009448319673538
90912459598,7.844443321228027,-12.49157428741455,0.39420539140701294,0.09729491919279099,-0.8379210233688354,-0.5337844491004944,0.05912886559963226
90945820709,7.874136447906494,-12.502671241760254,0.3927091360092163,0.09526488184928894,-0.8384772539138794,-0.5332204103469849,0.059636566787958145
90979109598,7.90365743637085,-12.51417064666748,0.39230018854141235,0.09180348366498947,-0.8392190337181091,-0.5326988697052002,0.05929125100374222
91012465154,7.9331488609313965,-12.526036262512207,0.39353159070014954,0.0903051346540451,-0.8399769067764282,-0.5318127870559692,0.058812785893678665
91045798487,7.963832855224609,-12.538178443908691,0.40085718035697937,0.08261843770742416,-0.841434121131897,-0.5313605666160583,0.053092483431100845
91079131820,7.9955291748046875,-12.551910400390625,0.4093186557292938,0.07407422363758087,-0.8426974415779114,-0.5310211181640625,0.048893652856349945
91112465154,8.026128768920898,-12.563499450683594,0.41647472977638245,0.07234635949134827,-0.8439046144485474,-0.5292600989341736,0.049746863543987274
91145798487,8.055706977844238,-12.575315475463867,0.42414700984954834,0.07629247009754181,-0.8453006148338318,-0.5261768698692322,0.05276625603437424
91179165154,8.085485458374023,-12.585820198059082,0.42925572395324707,0.08035605400800705,-0.84665447473526,-0.5233742594718933,0.052900657057762146
91212498487,8.115581512451172,-12.594844818115234,0.43452298641204834,0.07828859239816666,-0.847903847694397,-0.5220354199409485,0.04908127710223198
91245854043,8.146127700805664,-12.60283088684082,0.43867477774620056,0.07542145252227783,-0.8486457467079163,-0.5214249491691589,0.047202542424201965
91279209598,8.176968574523926,-12.611444473266602,0.4388664662837982,0.07275659590959549,-0.8493685126304626,-0.520697832107544,0.04640471562743187
91312531820,8.207976341247559,-12.618425369262695,0.43997636437416077,0.07245679944753647,-0.8500890135765076,-0.5194566249847412,0.047576092183589935
91345865154,8.239068031311035,-12.625214576721191,0.43964260816574097,0.07309853285551071,-0.8511472344398499,-0.5174005031585693,0.05001678690314293
91379276265,8.270149230957031,-12.632133483886719,0.438400536775589,0.07387229055166245,-0.8527106046676636,-0.5144446492195129,0.052670884877443314
91412598487,8.300889015197754,-12.63984489440918,0.4396163821220398,0.07606387138366699,-0.854864776134491,-0.510236382484436,0.05549175664782524
91445898487,8.331713676452637,-12.64758014678955,0.4377836287021637,0.07978259772062302,-0.8574233055114746,-0.5050098896026611,0.05852343514561653
91479276265,8.362553596496582,-12.655112266540527,0.43365931510925293,0.08434474468231201,-0.8602654337882996,-0.4990851879119873,0.06118230149149895
91512642932,8.39302921295166,-12.66311264038086,0.42923644185066223,0.08884669095277786,-0.8638059496879578,-0.49197301268577576,0.06251523643732071
91545987376,8.423006057739258,-12.671647071838379,0.42497462034225464,0.0933857187628746,-0.8682147860527039,-0.4831847548484802,0.06336121261119843
91579326264,8.45237922668457,-12.680784225463867,0.4213317632675171,0.09766390174627304,-0.8734803795814514,-0.47275662422180176,0.0632053092122078
91612615153,8.48154067993164,-12.690815925598145,0.41656333208084106,0.1000228002667427,-0.8796679973602295,-0.46097615361213684,0.060668714344501495
91645954043,8.510019302368164,-12.701680183410645,0.4161709249019623,0.10397998988628387,-0.886394202709198,-0.44719600677490234,0.05923813208937645
91679309598,8.538589477539062,-12.714237213134766,0.4191823899745941,0.10386405140161514,-0.8947664499282837,-0.43121570348739624,0.05155816301703453
91712687376,8.567461013793945,-12.728131294250488,0.4198668301105499,0.10597240924835205,-0.9034268856048584,-0.4128515422344208,0.046296246349811554
91746042932,8.594059944152832,-12.74285888671875,0.42296090722084045,0.10986696928739548,-0.9118896126747131,-0.39300453662872314,0.043978072702884674
91779376265,8.61997127532959,-12.75849437713623,0.4285988211631775,0.11389778554439545,-0.9205599427223206,-0.3712271749973297,0.04227357730269432
91812676265,8.643505096435547,-12.774773597717285,0.4301208555698395,0.11906193941831589,-0.9283931255340576,-0.3496483266353607,0.04070088639855385
91846020709,8.664709091186523,-12.792043685913086,0.42930030822753906,0.11714398860931396,-0.9354900121688843,-0.331359326839447,0.03656119108200073
91879365154,8.682930946350098,-12.810040473937988,0.42850467562675476,0.11299603432416916,-0.9414186477661133,-0.31610551476478577,0.03225135803222656
91912709598,8.697639465332031,-12.82853889465332,0.4301161766052246,0.11196984350681305,-0.9465630054473877,-0.30111202597618103,0.02850974351167679
91946065154,8.710982322692871,-12.847649574279785,0.4315231144428253,0.11425185948610306,-0.9509497880935669,-0.28643664717674255,0.024393174797296524
