#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z []
110617742932,2.0687479973,-5.1720809937,0.4715768397,0.0443731241,0.0433261797,-0.9942359749,0.0874568134
110651065154,2.0604088306,-5.1364955902,0.4717021286,0.0412001202,0.0510169373,-0.9938798889,0.0888965054
110684409599,2.0516231060,-5.0988550186,0.4704692960,0.0386997445,0.0574419959,-0.9936274476,0.0889226758
110717754043,2.0431270599,-5.0613780022,0.4677295089,0.0367592455,0.0621519451,-0.9934404328,0.0886679203
110751137376,2.0346643925,-5.0236859322,0.4637048542,0.0357907178,0.0652761213,-0.9933052312,0.0883332907
110784431821,2.0269110203,-4.9877529144,0.4594387412,0.0354308621,0.0668446172,-0.9932157013,0.0883120711
110817820710,2.0187039375,-4.9516348839,0.4547668695,0.0339227912,0.0680361533,-0.9931993998,0.0881775387
110851154043,2.0096137524,-4.9144048691,0.4492224753,0.0333235653,0.0684954781,-0.9933339352,0.0865193777
110884498488,2.0000476837,-4.8767251968,0.4457187057,0.0334402536,0.0680814289,-0.9935716669,0.0840357739
110917809599,1.9906011820,-4.8395986557,0.4450859129,0.0331693246,0.0668885021,-0.9940012456,0.0799202602
110951142932,1.9803667068,-4.8012204170,0.4449473917,0.0313599180,0.0644890135,-0.9944768409,0.0766389955
110984526265,1.9703375101,-4.7615480423,0.4503827691,0.0311347108,0.0607274756,-0.9951221694,0.0712367278
111017865154,1.9610310793,-4.7216820717,0.4587766528,0.0293655487,0.0554188153,-0.9959264890,0.0647830843
111051209599,1.9524176121,-4.6820125580,0.4673011601,0.0245121479,0.0495071493,-0.9964614514,0.0633464492
111084565154,1.9443867207,-4.6439323425,0.4720443487,0.0179581412,0.0435820465,-0.9967071019,0.0659777496
111117865154,1.9365929365,-4.6052346230,0.4743708372,0.0140415185,0.0377270720,-0.9967858558,0.0692637099
111151231821,1.9296761751,-4.5661826134,0.4782905281,0.0121602330,0.0317242550,-0.9972250282,0.0662415537
111184576265,1.9239784479,-4.5283594131,0.4808340669,0.0108199504,0.0249641745,-0.9974632197,0.0657787503
111217915154,1.9188802242,-4.4908094406,0.4812143445,0.0118016933,0.0175201479,-0.9974337604,0.0684080258
111251259598,1.9137165546,-4.4533081055,0.4795275033,0.0146281783,0.0102768682,-0.9972328376,0.0721600298
111284559598,1.9099296331,-4.4177632332,0.4772880375,0.0179032876,0.0045756923,-0.9970144379,0.0749716338
111317965154,1.9059693813,-4.3823018074,0.4735284746,0.0210502281,0.0004192064,-0.9968455874,0.0765218081
111351298488,1.9004862309,-4.3446397781,0.4671344459,0.0240764745,-0.0025803442,-0.9967382430,0.0769840246
111384642932,1.8964809179,-4.3089389801,0.4615781307,0.0266581796,-0.0047939543,-0.9966699516,0.0769114228
111417954043,1.8924810886,-4.2729296684,0.4560309350,0.0288641507,-0.0062071392,-0.9966254170,0.0765905375
111451287376,1.8875546455,-4.2344784737,0.4498229921,0.0310596156,-0.0064002738,-0.9966504081,0.0753810368
111484670709,1.8834670782,-4.1972846985,0.4457753301,0.0330218740,-0.0052923629,-0.9967083127,0.0738517850
111517965154,1.8793042898,-4.1594619751,0.4432941079,0.0355153228,-0.0024274487,-0.9967608324,0.0721152714
111551309599,1.8751789331,-4.1208415031,0.4426819682,0.0392761941,0.0018480243,-0.9967762544,0.0699361426
111584642932,1.8702896833,-4.0803227425,0.4412224889,0.0441683402,0.0066175621,-0.9963851788,0.0722629996
111617987376,1.8658837080,-4.0387997627,0.4466282725,0.0495355225,0.0115355352,-0.9961823491,0.0709499172
111651376265,1.8622156382,-3.9984436035,0.4548129737,0.0535819436,0.0157074513,-0.9961157065,0.0680863459
111684670709,1.8584176302,-3.9599828720,0.4596050680,0.0580615634,0.0180190085,-0.9953844668,0.0742558652
111718020710,1.8530187607,-3.9223968983,0.4609060585,0.0625396934,0.0204548843,-0.9941321677,0.0858581244
111751409599,1.8460309505,-3.8833138943,0.4649331570,0.0642107867,0.0248878111,-0.9936210398,0.0893017416
111784698488,1.8375051022,-3.8442244530,0.4681286514,0.0616846956,0.0311033435,-0.9932286968,0.0934041555
111818054043,1.8276381493,-3.8072469234,0.4686842859,0.0562373086,0.0383091297,-0.9924415067,0.1021255673
111851381820,1.8173242807,-3.7706339359,0.4670135081,0.0491775595,0.0449105376,-0.9913291036,0.1132749732
111884731821,1.8069946766,-3.7320930958,0.4643182158,0.0418469059,0.0511417178,-0.9901127457,0.1237340376
111918070709,1.7965966463,-3.6944370270,0.4604392052,0.0352829905,0.0568248571,-0.9890827162,0.1313066135
111951454043,1.7860194445,-3.6577153206,0.4555739760,0.0300631579,0.0614305846,-0.9883157606,0.1362147099
111984754043,1.7755551338,-3.6207127571,0.4502278268,0.0260973835,0.0646871584,-0.9877893274,0.1393080858
112018092932,1.7651530504,-3.5834403038,0.4442909062,0.0223676430,0.0666130776,-0.9873391316,0.1422104974
112051442932,1.7549138069,-3.5448410511,0.4367007911,0.0193829611,0.0675725191,-0.9870210871,0.1443870810
112084820710,1.7445044518,-3.5064904690,0.4312092960,0.0175041069,0.0676064329,-0.9869352984,0.1451953621
112118154043,1.7340056896,-3.4675612450,0.4267984629,0.0162560026,0.0666120495,-0.9869095619,0.1459729215
112151498488,1.7234030962,-3.4278366566,0.4242872596,0.0157463977,0.0647891901,-0.9870067721,0.1461918039
112184820710,1.7127691507,-3.3875563145,0.4216715097,0.0150647365,0.0619082287,-0.9868393300,0.1486222112
112218165154,1.7021046877,-3.3468575478,0.4239785671,0.0170868180,0.0579227181,-0.9865333552,0.1520030871
112251487376,1.6921482086,-3.3069388866,0.4280202091,0.0179608328,0.0532040242,-0.9863735092,0.1546416526
112284842932,1.6828603745,-3.2683491707,0.4315070510,0.0144551387,0.0495270939,-0.9855404517,0.1613943431
112318187376,1.6745537519,-3.2310562134,0.4345302582,0.0089951766,0.0459768333,-0.9851041394,0.1654540789
112351565154,1.6672081947,-3.1924421787,0.4383651018,0.0054635537,0.0416491936,-0.9855585660,0.1640420898
112384909599,1.6618788242,-3.1555604935,0.4437119663,0.0022265643,0.0357514538,-0.9865323106,0.1595959780
112418209599,1.6583848000,-3.1197061539,0.4467738271,-0.0012220753,0.0278162863,-0.9867316430,0.1599544479
112451542932,1.6559270620,-3.0827162266,0.4476604164,-0.0010820267,0.0179469881,-0.9866564732,0.1618200816
112484887376,1.6541999578,-3.0455784798,0.4476044476,0.0025672639,0.0075534514,-0.9867274367,0.1621891493
112518226265,1.6526437998,-3.0086133480,0.4468752444,0.0075615279,-0.0019012851,-0.9870959211,0.1599401483
112551565154,1.6520483494,-2.9736444950,0.4456422329,0.0128596751,-0.0104359928,-0.9876217819,0.1559773531
112584904043,1.6506167650,-2.9368817806,0.4419010580,0.0173926335,-0.0178701244,-0.9880720366,0.1519598810
112618254043,1.6499894857,-2.9023299217,0.4376874566,0.0207841267,-0.0242947751,-0.9884496960,0.1481383895
112651654043,1.6493993998,-2.8680379391,0.4328968823,0.0231818517,-0.0294126511,-0.9887444258,0.1448515040
112684942932,1.6483554840,-2.8328113556,0.4281449318,0.0250944084,-0.0330394206,-0.9890910317,0.1413421323
112718298488,1.6478184462,-2.7985732555,0.4249231219,0.0270671094,-0.0348763831,-0.9897979300,0.1354661110
112751620710,1.6475350857,-2.7639980316,0.4237997532,0.0294863659,-0.0352781135,-0.9907748767,0.1274800084
112784959598,1.6475456953,-2.7289879322,0.4247946739,0.0324545002,-0.0345370939,-0.9918045508,0.1186491788
112818304043,1.6477183104,-2.6936488152,0.4278137982,0.0368238731,-0.0335099554,-0.9924146108,0.1124025156
112851654043,1.6483029127,-2.6572308540,0.4371262491,0.0426862557,-0.0323969857,-0.9935541335,0.0998924556
112885009599,1.6487498283,-2.6210143566,0.4471381009,0.0470690899,-0.0312740234,-0.9942082460,0.0914133461
112918342932,1.6488069296,-2.5847308636,0.4567760527,0.0533438761,-0.0311875188,-0.9941371470,0.0887305047
112951676265,1.6479469538,-2.5499007702,0.4631140530,0.0608053501,-0.0321121475,-0.9936553772,0.0889972517
112985076265,1.6456887722,-2.5146923065,0.4705693126,0.0676400537,-0.0319844945,-0.9936359389,0.0841987891
113018365154,1.6419405937,-2.4795832634,0.4774341285,0.0708617058,-0.0309939408,-0.9939829275,0.0775624526
113051709599,1.6365226507,-2.4443025589,0.4817636013,0.0717503331,-0.0294468151,-0.9941392820,0.0753117701
113085054043,1.6298774481,-2.4087560177,0.4837463796,0.0694544120,-0.0276804604,-0.9943141268,0.0758240991
113118387376,1.6220803261,-2.3728284836,0.4830968082,0.0643095713,-0.0256194478,-0.9944682793,0.0789985094
113151731821,1.6134264469,-2.3365266323,0.4798718989,0.0580135413,-0.0234982884,-0.9944442133,0.0846343083
113185076265,1.6040351391,-2.3001019955,0.4744518101,0.0517669710,-0.0212806939,-0.9941709262,0.0921492393
113218431821,1.5940135717,-2.2635862827,0.4675576389,0.0459814348,-0.0188191264,-0.9936658874,0.1007951004
113251754043,1.5834069252,-2.2262401581,0.4607599974,0.0401085448,-0.0164768465,-0.9930452852,0.1094572048
113285131821,1.5727876425,-2.1897697449,0.4528573453,0.0342706391,-0.0141594814,-0.9923662140,0.1176194277
113318437376,1.5621072054,-2.1536262035,0.4452605546,0.0297445532,-0.0124770733,-0.9917777995,0.1238401411
113351787376,1.5515261889,-2.1172459126,0.4380336106,0.0273067759,-0.0120204731,-0.9913765565,0.1276023955
113385176265,1.5413508415,-2.0805780888,0.4342910647,0.0267158655,-0.0132999030,-0.9912715024,0.1284141102
113418498488,1.5318601131,-2.0438849926,0.4312249422,0.0265735708,-0.0166974915,-0.9912843732,0.1279465930
113451809599,1.5228594542,-2.0063815117,0.4315775633,0.0292071712,-0.0223593520,-0.9909540170,0.1290625302
113485142932,1.5147194862,-1.9687243700,0.4358916581,0.0317894559,-0.0297847282,-0.9910874483,0.1258887216
113518542932,1.5076876879,-1.9321783781,0.4395060241,0.0287434702,-0.0378918798,-0.9900211135,0.1326507186
113551854043,1.5019463301,-1.8976597786,0.4410978258,0.0223556845,-0.0469626587,-0.9881251215,0.1445803458
113585176265,1.4976613522,-1.8632618189,0.4414773881,0.0168341930,-0.0572432774,-0.9859279517,0.1561598256
113618515154,1.4950503111,-1.8285483122,0.4442852437,0.0108875731,-0.0669401045,-0.9851242011,0.1578948749
113651881820,1.4941554070,-1.7944600582,0.4473571479,0.0052159184,-0.0762871095,-0.9844407573,0.1582070366
113685248487,1.4945297241,-1.7601864338,0.4487684369,0.0034526227,-0.0868158906,-0.9832001578,0.1605257931
113718542932,1.4959830046,-1.7262504101,0.4491472542,0.0072691583,-0.0982330631,-0.9818268826,0.1622140475
113751881820,1.4984090328,-1.6929301023,0.4494403899,0.0131518480,-0.1088957432,-0.9808735935,0.1607972002
113785242932,1.5011751652,-1.6589314938,0.4476269484,0.0179988061,-0.1181052630,-0.9803853057,0.1567540822
113818637376,1.5046226978,-1.6253130436,0.4450439215,0.0212490144,-0.1268694076,-0.9798418672,0.1528481213
113851904043,1.5088062286,-1.5920054913,0.4403496981,0.0228124682,-0.1357644455,-0.9788515854,0.1513181430
113885248487,1.5138828754,-1.5588843822,0.4346610606,0.0228891704,-0.1448648397,-0.9776124185,0.1508781734
113918592932,1.5198246241,-1.5259379148,0.4293052852,0.0227137714,-0.1538527036,-0.9765191232,0.1490765983
113951987376,1.5264788866,-1.4926979542,0.4256890714,0.0230206746,-0.1620962862,-0.9758823178,0.1443902502
113985287376,1.5334594250,-1.4590452909,0.4243426025,0.0237211719,-0.1687328110,-0.9758557044,0.1366462172
114018631821,1.5402128696,-1.4246208668,0.4250868857,0.0255706355,-0.1728190707,-0.9763843601,0.1270956045
114051965154,1.5465623140,-1.3902785778,0.4261482060,0.0284975321,-0.1742845369,-0.9770388602,0.1191967131
114085320710,1.5521327257,-1.3541160822,0.4335457087,0.0341313511,-0.1731452159,-0.9781936194,0.1095126843
114118670709,1.5568585396,-1.3176833391,0.4437915385,0.0374688162,-0.1692274619,-0.9799850348,0.0979157067
114151987376,1.5608211756,-1.2823210955,0.4525406063,0.0418959665,-0.1645077447,-0.9810117363,0.0937971387
114185331821,1.5638138056,-1.2478704453,0.4589263797,0.0481663476,-0.1605061824,-0.9814200599,0.0934474952
114218670709,1.5659807920,-1.2131114006,0.4673195183,0.0549229020,-0.1560796077,-0.9824652231,0.0859343721
114252020710,1.5671287775,-1.1784148216,0.4754681587,0.0575668566,-0.1505218485,-0.9839317458,0.0768605863
114285354043,1.5671316385,-1.1440588236,0.4815131724,0.0575186942,-0.1446289263,-0.9851522984,0.0724501382
114318698488,1.5661412477,-1.1099950075,0.4854962230,0.0546296923,-0.1382230014,-0.9863081747,0.0714575618
114352037376,1.5641136169,-1.0760411024,0.4873518646,0.0505074868,-0.1306010265,-0.9875087797,0.0722410938
114385387376,1.5616546869,-1.0420999527,0.4876421988,0.0464613950,-0.1224542461,-0.9887074046,0.0728283213
114418731821,1.5587768555,-1.0081925392,0.4859926105,0.0432201748,-0.1135962639,-0.9897829587,0.0745493121
114452104043,1.5555286407,-0.9741684198,0.4828544855,0.0415632400,-0.1042583984,-0.9906869185,0.0770851021
114485420710,1.5518405437,-0.9399527907,0.4789403677,0.0410292024,-0.0942763136,-0.9915377196,0.0792561149
114518754043,1.5476161242,-0.9055505991,0.4741328657,0.0410574501,-0.0834890257,-0.9922999750,0.0817595747
114552098488,1.5429699421,-0.8710530400,0.4685766697,0.0413749574,-0.0724574746,-0.9928891270,0.0849070590
114585426265,1.5381382704,-0.8363263607,0.4633654952,0.0427754249,-0.0619955270,-0.9932287068,0.0884508541
114618776265,1.5331879854,-0.8010742068,0.4595180154,0.0451707042,-0.0526436064,-0.9933960086,0.0913927150
114652120710,1.5282112360,-0.7654842734,0.4573308527,0.0471479711,-0.0449729938,-0.9934570877,0.0937950619
114685459598,1.5241650343,-0.7285609245,0.4596044421,0.0507584750,-0.0394530241,-0.9933349038,0.0956702934
114718809599,1.5208300352,-0.6907800436,0.4667105973,0.0525223765,-0.0359673216,-0.9937176660,0.0920486391
114752142932,1.5170423985,-0.6543923020,0.4705179334,0.0469464916,-0.0338781100,-0.9930970576,0.1020124247
114785498488,1.5146676302,-0.6186653376,0.4717342257,0.0389377732,-0.0330057998,-0.9913771071,0.1206892644
114818831821,1.5128699541,-0.5834204555,0.4701075852,0.0341553132,-0.0334876257,-0.9890710191,0.1394650947
114852176265,1.5114428997,-0.5470951796,0.4705581963,0.0320015579,-0.0337762638,-0.9880950210,0.1466400141
114885515154,1.5106019974,-0.5106253028,0.4722709060,0.0299748876,-0.0339520334,-0.9879616632,0.1479206463
114918876265,1.5103229284,-0.4749172926,0.4735650718,0.0282346250,-0.0346603838,-0.9877852727,0.1492706229
114952209599,1.5099068880,-0.4411375523,0.4731270373,0.0276464539,-0.0349864288,-0.9873121340,0.1524020129
114985565154,1.5094101429,-0.4054647386,0.4701887369,0.0279136764,-0.0337436011,-0.9865155160,0.1577001353
115018898488,1.5082023144,-0.3699218929,0.4650348723,0.0291685636,-0.0304302430,-0.9855542974,0.1640302472
115052231821,1.5061457157,-0.3366491199,0.4587613642,0.0306982987,-0.0247367149,-0.9847925690,0.1692019665
115085576265,1.5034765005,-0.3034272194,0.4518250227,0.0313707876,-0.0169234716,-0.9841715311,0.1735968522
115118909599,1.5006846189,-0.2677647173,0.4447821677,0.0317231046,-0.0082101236,-0.9837074345,0.1767651599
115152276265,1.4981951714,-0.2315278500,0.4390091300,0.0317524208,0.0005432683,-0.9836692291,0.1771618928
115185642932,1.4962083101,-0.1950438321,0.4336445630,0.0309326369,0.0088546587,-0.9836841809,0.1770033876
115218942932,1.4943366051,-0.1605387032,0.4293942451,0.0301477173,0.0168873774,-0.9834936532,0.1776124031
115252320710,1.4927306175,-0.1255215406,0.4261903465,0.0298806070,0.0249073371,-0.9832870189,0.1778578429
115285665154,1.4914512634,-0.0881794840,0.4231014848,0.0299844032,0.0330257003,-0.9827496334,0.1794809089
115319009599,1.4897824526,-0.0494244471,0.4233133197,0.0297973190,0.0418061993,-0.9818112124,0.1827870472
115352354043,1.4878301620,-0.0103338780,0.4274289310,0.0268121547,0.0519089809,-0.9817321279,0.1810762133
115385665154,1.4850111008,0.0270558372,0.4314223230,0.0245545041,0.0614409075,-0.9800747057,0.1872849766
115419054043,1.4812803268,0.0636221170,0.4350654483,0.0228911601,0.0705949365,-0.9780454620,0.1947291043
115452376265,1.4756226540,0.1005511880,0.4386910200,0.0210704369,0.0815296522,-0.9764091084,0.1988321037
115485676265,1.4677566290,0.1367934495,0.4424431622,0.0182771208,0.0949218450,-0.9752091878,0.1990548423
115519031821,1.4570754766,0.1701810807,0.4450598061,0.0147676029,0.1101414256,-0.9732503831,0.2010832566
115552370709,1.4453927279,0.2043115348,0.4458914101,0.0098391838,0.1268389243,-0.9706984894,0.2038615225
115585742932,1.4313869476,0.2352090627,0.4448945820,0.0026963781,0.1449226278,-0.9672514714,0.2083620709
115619087376,1.4164035320,0.2649279833,0.4422223866,-0.0044668349,0.1628844731,-0.9632680973,0.2134555421
115652387376,1.4008250237,0.2937337756,0.4384824038,-0.0110839601,0.1797956604,-0.9590646443,0.2185078358
115685720710,1.3848631382,0.3216902018,0.4337680936,-0.0172460516,0.1947403736,-0.9548075247,0.2238779833
115719065154,1.3686317205,0.3490906954,0.4287286103,-0.0234045676,0.2075135038,-0.9509758611,0.2281124362
115752409599,1.3519586325,0.3763765395,0.4239597917,-0.0297887611,0.2185652910,-0.9480263197,0.2293206060
115785754043,1.3347655535,0.4039872885,0.4196133018,-0.0356624252,0.2280449866,-0.9460661980,0.2273376881
115819098488,1.3168135881,0.4316317141,0.4159342349,-0.0405703653,0.2357377898,-0.9448442622,0.2237209426
115852476265,1.2980328798,0.4594916403,0.4130796790,-0.0452616303,0.2422065462,-0.9438921924,0.2198974825
115885820710,1.2795625925,0.4902980626,0.4108290970,-0.0503805888,0.2476583781,-0.9431047677,0.2160567547
115919176265,1.2595551014,0.5228754282,0.4110986292,-0.0563543082,0.2525406981,-0.9416994694,0.2150569626
115952465154,1.2388284206,0.5557161570,0.4147701561,-0.0608967986,0.2577500032,-0.9409744094,0.2107692499
115985831821,1.2189550400,0.5863832235,0.4169303179,-0.0694908825,0.2623436271,-0.9382953596,0.2143563779
116019154043,1.2005369663,0.6141636968,0.4169723094,-0.0806360272,0.2674609267,-0.9342498236,0.2216748764
116052531821,1.1822515726,0.6424258947,0.4165906310,-0.0908413170,0.2731150131,-0.9303686161,0.2270909134
116085854043,1.1631202698,0.6711657047,0.4186362624,-0.0947770829,0.2800339025,-0.9290432866,0.2224340119
116119220710,1.1440994740,0.6948257089,0.4201172590,-0.0983874900,0.2862959071,-0.9272454538,0.2203869864
116152509599,1.1266812086,0.7216682434,0.4206124842,-0.1007369529,0.2915498602,-0.9248506983,0.2224902948
116185909599,1.1084673405,0.7439871430,0.4195558429,-0.1003338028,0.2971211761,-0.9223825880,0.2255271515
116219209599,1.0894757509,0.7657083273,0.4180757701,-0.0979032455,0.3041293960,-0.9199120527,0.2273369313
116252554043,1.0701179504,0.7908478379,0.4162125587,-0.0951208680,0.3121903188,-0.9171736681,0.2286518923
116285898488,1.0497283936,0.8154447675,0.4135005176,-0.0925752744,0.3211891948,-0.9141303892,0.2294187247
116319309599,1.0283442736,0.8389722109,0.4098732769,-0.0916289353,0.3309621978,-0.9104430911,0.2305678634
116352631821,1.0063668489,0.8609607816,0.4047887623,-0.0930246148,0.3411505668,-0.9057204921,0.2337372498
116385954043,0.9832890630,0.8796019554,0.3993557394,-0.0959509147,0.3522246716,-0.9000602207,0.2379554617
116419287376,0.9603822231,0.9005789161,0.3929682374,-0.0994428672,0.3645864345,-0.8937309778,0.2417287474
116452631821,0.9365947843,0.9205870032,0.3873800635,-0.1031239211,0.3789193762,-0.8866486161,0.2442126018
116485931821,0.9114426374,0.9371882677,0.3836622834,-0.1063764572,0.3951686434,-0.8788499485,0.2452520350
116519315154,0.8859592676,0.9532358050,0.3813126385,-0.1092438367,0.4119690531,-0.8705616925,0.2459057197
116552620710,0.8616437912,0.9710179567,0.3803215325,-0.1128272058,0.4282309491,-0.8618327533,0.2472500376
116585998488,0.8352476954,0.9882643223,0.3833996058,-0.1164392888,0.4464098763,-0.8531586461,0.2434757461
116619304043,0.8076774478,1.0044997931,0.3887381256,-0.1211683061,0.4660787500,-0.8438197169,0.2367638608
116652687376,0.7792286277,1.0189256668,0.3953845203,-0.1245606683,0.4866510899,-0.8338393519,0.2288390086
116686042932,0.7509834766,1.0303571224,0.4002102911,-0.1286069131,0.5061629918,-0.8221216051,0.2266613203
116719387376,0.7226923108,1.0382847786,0.4034954309,-0.1326883058,0.5264450594,-0.8084594126,0.2272505029
116752670709,0.6932790875,1.0415495634,0.4052477479,-0.1372227311,0.5485290648,-0.7930830971,0.2265060446
116786020710,0.6649893522,1.0435650349,0.4051092863,-0.1437666254,0.5715556093,-0.7753841807,0.2267922292
116819409599,0.6374863386,1.0407134295,0.4031635523,-0.1527687670,0.5943622843,-0.7554443044,0.2295628058
116852720710,0.6115755439,1.0349640846,0.4003083110,-0.1631786630,0.6171997617,-0.7338433662,0.2321876224
116886065154,0.5869280696,1.0271217823,0.3976778388,-0.1734714527,0.6398207067,-0.7118082707,0.2320907240
116919420710,0.5636353493,1.0178550482,0.3953305781,-0.1829145984,0.6611791799,-0.6903715677,0.2297203523
116952798488,0.5422749519,1.0094394684,0.3917659521,-0.1920469604,0.6806625977,-0.6697996517,0.2262406235
116986109599,0.5218425989,0.9984074831,0.3895266354,-0.2003275327,0.6985752736,-0.6502714341,0.2213786998
117019442932,0.5026248693,0.9868808985,0.3871456087,-0.2067612816,0.7153160430,-0.6319427961,0.2149907755
117052798488,0.4846549630,0.9749807119,0.3842093349,-0.2124175740,0.7305018348,-0.6145784294,0.2086604846
117086092932,0.4673495889,0.9626064301,0.3817472160,-0.2171469908,0.7443247969,-0.5983671494,0.2019518149
117119481820,0.4499370456,0.9496973157,0.3805230558,-0.2199847515,0.7568136337,-0.5839580804,0.1945065379
117152820710,0.4323509336,0.9365088344,0.3805276453,-0.2213966101,0.7677986622,-0.5716696382,0.1861788929
117186165154,0.4139288664,0.9226752520,0.3822405636,-0.2237170595,0.7773575638,-0.5605159297,0.1774479863
117219509599,0.3944394290,0.9078443050,0.3864034116,-0.2230023890,0.7871920462,-0.5506698486,0.1654126196
117252854043,0.3759083152,0.8927204609,0.3897651732,-0.2276325994,0.7954024232,-0.5398421585,0.1552057627
117286154043,0.3602432311,0.8783671856,0.3903996646,-0.2387592813,0.8026344247,-0.5263736292,0.1473186624
117319531821,0.3474460542,0.8640214801,0.3907802999,-0.2517392484,0.8100494255,-0.5106140664,0.1404298907
117352887376,0.3363714814,0.8500677347,0.3928430974,-0.2578100770,0.8196408462,-0.4945463067,0.1309457823
117386187376,0.3256954551,0.8356741667,0.3979564905,-0.2569439863,0.8311028611,-0.4787358076,0.1185742327
117419554043,0.3166758120,0.8219724298,0.4011442363,-0.2587928980,0.8409176178,-0.4627531905,0.1083664186
117452898488,0.3094134331,0.8102283478,0.4024950564,-0.2660193880,0.8477007836,-0.4473254711,0.1026498391
117486231821,0.3038507104,0.7995372415,0.4042698741,-0.2731115363,0.8531472193,-0.4330057849,0.1002791168
117519565154,0.2997280955,0.7886195183,0.4078967273,-0.2763337068,0.8593006931,-0.4192724333,0.0972246259
117552920710,0.2973925769,0.7766385078,0.4149779379,-0.2740106129,0.8672920570,-0.4053941437,0.0915328361
117586231821,0.2955712378,0.7641509771,0.4205206633,-0.2693902151,0.8757936024,-0.3915085643,0.0844720197
117619570709,0.2946074605,0.7511046529,0.4250377715,-0.2650753840,0.8840659804,-0.3773531295,0.0759407575
117652904043,0.2942253947,0.7378852963,0.4275989830,-0.2629183654,0.8914561691,-0.3629834823,0.0665043102
117686298488,0.2941366732,0.7245929837,0.4283767939,-0.2639339493,0.8976300705,-0.3485519789,0.0557731561
117719598488,0.2942593992,0.7113271356,0.4275675118,-0.2678277671,0.9029898241,-0.3331679255,0.0433220285
117752942932,0.2943861783,0.6982495785,0.4252668023,-0.2746385192,0.9076823118,-0.3159692420,0.0291537758
117786337376,0.2942373753,0.6854250431,0.4220759273,-0.2820766140,0.9122739012,-0.2965434354,0.0158462573
117819609599,0.2931825817,0.6722813845,0.4194947779,-0.2868342245,0.9175685744,-0.2752728611,0.0043463611
117853020710,0.2907158434,0.6588413715,0.4174652696,-0.2882967313,0.9236167732,-0.2525723296,-0.0049263998
117886298488,0.2868519723,0.6461126804,0.4146350026,-0.2904106668,0.9288278791,-0.2298279696,-0.0109325237
117919698488,0.2809399068,0.6342566013,0.4109731913,-0.2939121768,0.9328614860,-0.2078894346,-0.0129252922
117952998488,0.2730508149,0.6225883961,0.4075002372,-0.2967717928,0.9363888446,-0.1869469870,-0.0123797738
117986337376,0.2632933557,0.6108208895,0.4043972790,-0.2986534556,0.9396150176,-0.1667829763,-0.0106381849
118019687376,0.2518708408,0.5986583233,0.4016358852,-0.2991958673,0.9427065272,-0.1473173558,-0.0091560524
118053031821,0.2400518209,0.5858361125,0.3962888122,-0.2990086636,0.9455571647,-0.1281933619,-0.0090514811
118086398488,0.2268893719,0.5727432370,0.3910645843,-0.2990521737,0.9479286509,-0.1089901682,-0.0109641904
118119698488,0.2124605328,0.5594196320,0.3846837878,-0.2999783436,0.9496163662,-0.0895121315,-0.0151436048
118153087376,0.1963686794,0.5455889106,0.3800689876,-0.3022844318,0.9504256292,-0.0694748495,-0.0221018331
118186387376,0.1800165325,0.5303590298,0.3756576180,-0.3059495857,0.9502711494,-0.0505324246,-0.0287413920
118219726265,0.1630280167,0.5150032640,0.3700597882,-0.3113013463,0.9491032231,-0.0349052134,-0.0328050251
118253087376,0.1453588009,0.5011656284,0.3617441356,-0.3237159521,0.9452478204,-0.0244628580,-0.0334082168
118286426265,0.1280352175,0.4890218079,0.3553032279,-0.3381604230,0.9404181175,-0.0188853646,-0.0300771611
118319809599,0.1122667491,0.4779266715,0.3492211401,-0.3512912408,0.9357547206,-0.0162014217,-0.0263643881
118353142932,0.0987728387,0.4669805169,0.3444864750,-0.3602704611,0.9324123619,-0.0136864163,-0.0250012868
118386442932,0.0874600857,0.4567898810,0.3387598395,-0.3681237271,0.9293179187,-0.0098924754,-0.0274821138
118419798488,0.0786454082,0.4481569827,0.3331922293,-0.3758242224,0.9260938261,-0.0043510694,-0.0329764654
118453126265,0.0709436014,0.4398540258,0.3269225359,-0.3826038555,0.9230839525,0.0013527337,-0.0390957342
118486481820,0.0640226007,0.4320670068,0.3196247220,-0.3891445917,0.9200979288,0.0063220769,-0.0441171108
118519865154,0.0576800108,0.4248399138,0.3112334013,-0.3960714123,0.9169505425,0.0101332117,-0.0471853474
118553165154,0.0516101271,0.4172318876,0.3026775420,-0.4025822183,0.9140350594,0.0124605118,-0.0480853754
118586504043,0.0463910997,0.4094451666,0.2931773067,-0.4075027916,0.9118837592,0.0134957961,-0.0471947888
118619848487,0.0422760434,0.4023172557,0.2814918458,-0.4119584163,0.9099406381,0.0141954512,-0.0457906935
118653220710,0.0391954444,0.3959372640,0.2679796219,-0.4175396562,0.9074415564,0.0147332586,-0.0446473770
118686531821,0.0372761749,0.3899911642,0.2530136108,-0.4228588657,0.9049558036,0.0160541580,-0.0445829265
118719926265,0.0365354270,0.3847475052,0.2368554920,-0.4279908760,0.9024942358,0.0178813745,-0.0448131777
118753220710,0.0366065465,0.3804858327,0.2198492885,-0.4330675736,0.8999835509,0.0196150012,-0.0457966869
118786565154,0.0373755805,0.3767343760,0.2024555951,-0.4366820099,0.8981530549,0.0209230927,-0.0468202562
