#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
5440996954139,-0.3619368076324463,1.0113073587417603,0.6457945108413696,-0.7717195153236389,0.6358762979507446,-0.002044942229986191,0.010305250994861126
5441030249039,-0.3563148081302643,1.0065975189208984,0.6351158022880554,-0.7583343386650085,0.6518453359603882,0.0041113984771072865,0.003121597459539771
5441063543139,-0.350921094417572,1.0014984607696533,0.6246998906135559,-0.7457270622253418,0.6661638617515564,0.010567326098680496,-0.0022827337961643934
5441096821039,-0.3453896641731262,0.9963928461074829,0.6157411932945251,-0.7357056736946106,0.6770713925361633,0.014422401785850525,-0.010176503099501133
5441130117039,-0.3403012454509735,0.9914892911911011,0.6078213453292847,-0.7268569469451904,0.6862585544586182,0.021068107336759567,-0.01685977913439274
5441163400039,-0.3357371389865875,0.9868596792221069,0.6002374291419983,-0.7177252173423767,0.6953145265579224,0.030961979180574417,-0.021204913035035133
5441196687739,-0.3317508399486542,0.9825588464736938,0.5925845503807068,-0.7082964181900024,0.7042683959007263,0.040572065860033035,-0.026001304388046265
5441229977739,-0.3282480537891388,0.978781521320343,0.5840158462524414,-0.6962102055549622,0.7155337333679199,0.04852806404232979,-0.030787194147706032
5441263267239,-0.3252789080142975,0.9754471778869629,0.5746133923530579,-0.6815407276153564,0.7287408113479614,0.05739569664001465,-0.0338352732360363
5441296554939,-0.32296109199523926,0.9724107980728149,0.5639944076538086,-0.6639319062232971,0.7439826726913452,0.06502117216587067,-0.03816384822130203
5441329844839,-0.32116663455963135,0.9695310592651367,0.5530771613121033,-0.6444146633148193,0.7601062655448914,0.07133591920137405,-0.04335206374526024
5441363134339,-0.31968048214912415,0.9671756625175476,0.5424319505691528,-0.6265008449554443,0.7737295031547546,0.08092883974313736,-0.04785318672657013
5441396422139,-0.31872862577438354,0.9652829170227051,0.5328226089477539,-0.6118146181106567,0.7838433980941772,0.09209334850311279,-0.052832551300525665
5441429711739,-0.31768444180488586,0.9642055034637451,0.5238970518112183,-0.597181499004364,0.7933363318443298,0.10371536016464233,-0.05687617510557175
5441463003939,-0.3160935640335083,0.96348637342453,0.5147418975830078,-0.5822401642799377,0.8023390173912048,0.11721695214509964,-0.05923452228307724
5441496289039,-0.3140505850315094,0.9628850817680359,0.5052882432937622,-0.5667992234230042,0.81072998046875,0.13397295773029327,-0.05921873450279236
5441529577739,-0.3112145960330963,0.9620563387870789,0.4950569272041321,-0.547222912311554,0.8213172554969788,0.15093135833740234,-0.056610871106386185
5441562873439,-0.307492196559906,0.9616891145706177,0.483790785074234,-0.5255256295204163,0.8331190943717957,0.1640148162841797,-0.05324025824666023
5441596157639,-0.30323946475982666,0.961919903755188,0.4725628197193146,-0.5061619877815247,0.8427891731262207,0.17594993114471436,-0.0504780188202858
5441629444839,-0.29874473810195923,0.9632112383842468,0.4624905288219452,-0.48801690340042114,0.8519874215126038,0.183174729347229,-0.049029573798179626
5441662741239,-0.29459404945373535,0.9661193490028381,0.4549224376678467,-0.47488197684288025,0.8585368394851685,0.18698902428150177,-0.04936273396015167
5441696043839,-0.29158246517181396,0.9728182554244995,0.45134297013282776,-0.4716707468032837,0.8586768507957458,0.19375254213809967,-0.051581915467977524
5441729312139,-0.2908734679222107,0.9840447306632996,0.4535169005393982,-0.4813099205493927,0.8526095151901245,0.19546878337860107,-0.05647813901305199
5441762602039,-0.2929612994194031,0.9985126256942749,0.463617205619812,-0.4991670548915863,0.8421924114227295,0.19388878345489502,-0.06285969167947769
5441795890939,-0.29648110270500183,1.015593409538269,0.4792083203792572,-0.5205888152122498,0.8290751576423645,0.1922360211610794,-0.06831513345241547
5441829178839,-0.29965558648109436,1.033257246017456,0.4983155131340027,-0.5477477312088013,0.8123611807823181,0.18534696102142334,-0.07542052119970322
5441862468939,-0.30344539880752563,1.0512363910675049,0.5192194581031799,-0.5770919919013977,0.7930084466934204,0.17673075199127197,-0.08287787437438965
5441895757039,-0.30666130781173706,1.0685548782348633,0.5395589470863342,-0.6052801012992859,0.7727545499801636,0.1690954864025116,-0.08884338289499283
5441929046339,-0.3088359236717224,1.085191249847412,0.5581567287445068,-0.6314897537231445,0.7524517774581909,0.16169768571853638,-0.0942913144826889
5441962337139,-0.31135913729667664,1.1009877920150757,0.5754480957984924,-0.6547777056694031,0.7324440479278564,0.15775509178638458,-0.0995250791311264
5441995630339,-0.31382831931114197,1.1160956621170044,0.5919092297554016,-0.6748975515365601,0.7134905457496643,0.15537036955356598,-0.10632289201021194
5442028913439,-0.3164643943309784,1.129386067390442,0.6077437996864319,-0.6931814551353455,0.6949563026428223,0.1539967954158783,-0.11322598159313202
5442062202939,-0.31899377703666687,1.1411423683166504,0.6230849027633667,-0.7100640535354614,0.6765542030334473,0.1540336012840271,-0.11982093751430511
5442095497839,-0.3214966654777527,1.1519081592559814,0.6383070945739746,-0.726189374923706,0.6581291556358337,0.15245570242404938,-0.1275629997253418
5442128787639,-0.32407426834106445,1.1616792678833008,0.6531982421875,-0.7405914068222046,0.6408442258834839,0.15085186064243317,-0.13448727130889893
5442162070939,-0.3264988660812378,1.1705023050308228,0.6679217219352722,-0.7543300986289978,0.6236704587936401,0.14965204894542694,-0.14009106159210205
5442195359039,-0.32857629656791687,1.1783663034439087,0.6820781826972961,-0.7664763331413269,0.6075267195701599,0.14768707752227783,-0.14701661467552185
5442228648239,-0.3303963243961334,1.1856006383895874,0.6959285736083984,-0.7765807509422302,0.592800498008728,0.14728815853595734,-0.1543247252702713
5442261936139,-0.3317525386810303,1.192155361175537,0.7092180252075195,-0.7862938642501831,0.5776961445808411,0.1473686397075653,-0.16214683651924133
5442295225839,-0.3328588306903839,1.1981852054595947,0.7220273613929749,-0.7958593964576721,0.5620437860488892,0.14589163661003113,-0.17155224084854126
5442328515839,-0.33410292863845825,1.2037076950073242,0.7342169880867004,-0.8056158423423767,0.5453898906707764,0.1444360315799713,-0.18075186014175415
5442361803139,-0.33486321568489075,1.207845687866211,0.745681881904602,-0.8148104548454285,0.528658926486969,0.14251868426799774,-0.19050465524196625
5442395093639,-0.3354867696762085,1.2122046947479248,0.7568404674530029,-0.8235176801681519,0.5113899111747742,0.1410677582025528,-0.20099468529224396
5442428386239,-0.33618655800819397,1.2161093950271606,0.7670311331748962,-0.8313087821006775,0.49431267380714417,0.1411833018064499,-0.21130059659481049
5442461670339,-0.3373570740222931,1.2193692922592163,0.7758510708808899,-0.8385493755340576,0.4766763746738434,0.14149251580238342,-0.22269822657108307
5442494960239,-0.3377932608127594,1.2225053310394287,0.7848160266876221,-0.8458265662193298,0.4575136601924896,0.14209264516830444,-0.2346663624048233
5442528275939,-0.3379608988761902,1.2253538370132446,0.7931028604507446,-0.8527653217315674,0.4376120865345001,0.1442016363143921,-0.24595297873020172
5442561540539,-0.33729124069213867,1.2280210256576538,0.7999913096427917,-0.858980119228363,0.4173402190208435,0.14676445722579956,-0.2577604353427887
5442594827539,-0.3361206650733948,1.230513334274292,0.8055416941642761,-0.8638094663619995,0.39652571082115173,0.14888937771320343,-0.27282336354255676
5442628121939,-0.33453983068466187,1.2333388328552246,0.809556782245636,-0.8670690059661865,0.37546345591545105,0.15126749873161316,-0.2904077172279358
5442661404239,-0.3332746922969818,1.2368762493133545,0.8110798001289368,-0.8669589161872864,0.35817962884902954,0.15328611433506012,-0.31079402565956116
5442694728239,-0.33257025480270386,1.2427717447280884,0.8092613816261292,-0.861801028251648,0.351110577583313,0.15770196914672852,-0.33037930727005005
5442727983139,-0.33384284377098083,1.250906229019165,0.8028110861778259,-0.8513562679290771,0.35762354731559753,0.16909095644950867,-0.3445375859737396
5442761271539,-0.33717817068099976,1.2608884572982788,0.791170597076416,-0.8354889750480652,0.376543790102005,0.18553268909454346,-0.3546132743358612
5442794568939,-0.3417612612247467,1.2715578079223633,0.7749135494232178,-0.8165783882141113,0.40344613790512085,0.20543751120567322,-0.35808712244033813
5442827850039,-0.34552833437919617,1.2822011709213257,0.755163848400116,-0.796972930431366,0.43251705169677734,0.22684790194034576,-0.3553915023803711
5442861139539,-0.3480778932571411,1.2924926280975342,0.7331756949424744,-0.7753910422325134,0.4630872905254364,0.2438715696334839,-0.3533349335193634
5442894427239,-0.3493322730064392,1.301938533782959,0.7110762596130371,-0.7564961314201355,0.48809686303138733,0.2591208517551422,-0.34975919127464294
5442927717439,-0.34985288977622986,1.3109287023544312,0.6886189579963684,-0.7363399863243103,0.5132419466972351,0.2747316062450409,-0.34483134746551514
5442961013139,-0.34912413358688354,1.3185217380523682,0.6663344502449036,-0.7149190306663513,0.5374284386634827,0.2840301990509033,-0.3455261290073395
5442994294639,-0.3476355969905853,1.3239378929138184,0.6466016173362732,-0.6975165009498596,0.5540109872817993,0.2963291108608246,-0.34457463026046753
5443027584339,-0.3463580906391144,1.3275610208511353,0.6271376013755798,-0.6784228682518005,0.5712685585021973,0.31143689155578613,-0.34117692708969116
5443060879139,-0.3446740210056305,1.3299607038497925,0.6081254482269287,-0.6575767397880554,0.5891778469085693,0.32570019364356995,-0.33820369839668274
5443094161439,-0.34250137209892273,1.3305004835128784,0.589259922504425,-0.6364005208015442,0.6056110858917236,0.34321632981300354,-0.3323133587837219
5443127451539,-0.3399248421192169,1.329358696937561,0.5701042413711548,-0.6128679513931274,0.624609112739563,0.3588484227657318,-0.3247833251953125
5443160741339,-0.33663225173950195,1.3273427486419678,0.5513310432434082,-0.5884622931480408,0.6448729038238525,0.3713996410369873,-0.3160907030105591
5443194028639,-0.33217301964759827,1.3246890306472778,0.5331529378890991,-0.5664147138595581,0.6605695486068726,0.3885466456413269,-0.30307382345199585
5443227318739,-0.3276793956756592,1.3211610317230225,0.5149415731430054,-0.5436060428619385,0.6779522895812988,0.39970874786376953,-0.29172953963279724
5443260607339,-0.32265546917915344,1.3178389072418213,0.4973299503326416,-0.5217381119728088,0.6938160061836243,0.410416841506958,-0.27922531962394714
5443293895939,-0.3175148665904999,1.3137562274932861,0.4795105457305908,-0.4981493651866913,0.7092455625534058,0.42099907994270325,-0.2675401568412781
5443327186439,-0.3119121193885803,1.3094106912612915,0.4623827636241913,-0.4728333652019501,0.72574782371521,0.42738011479377747,-0.2589690089225769
5443360474639,-0.3063405156135559,1.3046866655349731,0.44679024815559387,-0.4480364918708801,0.7401495575904846,0.4363372027873993,-0.2470865547657013
5443393766239,-0.3008556663990021,1.2992898225784302,0.432222455739975,-0.4226076304912567,0.753933846950531,0.44579946994781494,-0.2329149842262268
5443427052239,-0.2959328591823578,1.2944140434265137,0.41858214139938354,-0.3988100290298462,0.7679389715194702,0.4505940079689026,-0.21951155364513397
5443460341439,-0.29353800415992737,1.290353775024414,0.40693199634552,-0.38190847635269165,0.7768035531044006,0.4555071294307709,-0.20793117582798004
5443493637039,-0.29441866278648376,1.2868469953536987,0.3987588584423065,-0.3708803951740265,0.7844313383102417,0.455078125,-0.20004785060882568
5443526940439,-0.2981078326702118,1.2854801416397095,0.39429378509521484,-0.3677619695663452,0.7907642722129822,0.44833725690841675,-0.19605278968811035
5443560208139,-0.3059726655483246,1.2854787111282349,0.3946997821331024,-0.3715142607688904,0.7944575548171997,0.4400143623352051,-0.192877396941185
5443593504739,-0.31669607758522034,1.287724256515503,0.398990660905838,-0.3820759654045105,0.796703577041626,0.42707252502441406,-0.19206877052783966
5443626785639,-0.3295026123523712,1.291732907295227,0.40734368562698364,-0.3983885645866394,0.796180009841919,0.41296643018722534,-0.19194427132606506
5443660075539,-0.3446293771266937,1.2967458963394165,0.41960427165031433,-0.41934946179389954,0.7927497029304504,0.3984924554824829,-0.19208788871765137
5443693391939,-0.36078402400016785,1.3031113147735596,0.43494853377342224,-0.44414499402046204,0.7874647378921509,0.38127151131629944,-0.19304528832435608
5443726653039,-0.37771889567375183,1.3100686073303223,0.4522691071033478,-0.4711722731590271,0.780030369758606,0.3636719286441803,-0.19311150908470154
5443759942839,-0.394652783870697,1.3175327777862549,0.4706222712993622,-0.49834752082824707,0.7714259624481201,0.3461718261241913,-0.19161619246006012
5443793232839,-0.4111356735229492,1.324493408203125,0.48990657925605774,-0.525941789150238,0.7617805600166321,0.32837966084480286,-0.18772980570793152
5443826519739,-0.42691221833229065,1.3311265707015991,0.5096456408500671,-0.5535339713096619,0.7514939308166504,0.30893054604530334,-0.1828085333108902
5443859810039,-0.4411744773387909,1.3379796743392944,0.5308791399002075,-0.580442488193512,0.7405986189842224,0.2881484031677246,-0.17768137156963348
5443893097939,-0.45551037788391113,1.3431323766708374,0.5515328645706177,-0.6060593128204346,0.7294696569442749,0.2660824954509735,-0.172528937458992
5443926392539,-0.46929821372032166,1.3463221788406372,0.5734248161315918,-0.6310282945632935,0.7172927260398865,0.24517884850502014,-0.1648687720298767
5443959677539,-0.4815317690372467,1.349085807800293,0.5958890318870544,-0.6545495986938477,0.7044549584388733,0.22489595413208008,-0.15725736320018768
5443992966239,-0.4922105669975281,1.3512771129608154,0.6195193529129028,-0.6778659224510193,0.6899107694625854,0.20303817093372345,-0.15263156592845917
5444026260039,-0.502042293548584,1.3515839576721191,0.6442331671714783,-0.7002686262130737,0.6748137474060059,0.18228627741336823,-0.14498978853225708
5444059562139,-0.5093724131584167,1.3503912687301636,0.6694856882095337,-0.7228776812553406,0.6573522686958313,0.16413232684135437,-0.1356331706047058
5444092832839,-0.5146434903144836,1.3480433225631714,0.6944587230682373,-0.746618926525116,0.6359125375747681,0.14745399355888367,-0.12819041311740875
5444126121039,-0.5193935036659241,1.343894362449646,0.7190964818000793,-0.7710947394371033,0.6105703115463257,0.1345253735780716,-0.12049783021211624
5444159411639,-0.522893488407135,1.3387168645858765,0.7420148253440857,-0.7958089709281921,0.5814205408096313,0.1256571263074875,-0.1133512333035469
5444192700039,-0.5259581804275513,1.3324159383773804,0.7626127600669861,-0.8179164528846741,0.5523133277893066,0.11961359530687332,-0.10795947164297104
5444225988939,-0.5288926959037781,1.323667049407959,0.7801609635353088,-0.837685763835907,0.5237897634506226,0.11583903431892395,-0.10250923782587051
5444259277039,-0.5315481424331665,1.3148469924926758,0.7944421172142029,-0.8554825186729431,0.4956521987915039,0.11250366270542145,-0.09910329431295395
5444292566739,-0.5347571969032288,1.3056507110595703,0.8048047423362732,-0.8706213235855103,0.4697686731815338,0.109908327460289,-0.096208356320858
5444325856239,-0.5377286672592163,1.2966378927230835,0.810884416103363,-0.881576657295227,0.4497573971748352,0.1077343299984932,-0.09452100843191147
5444359147139,-0.5403493642807007,1.2883883714675903,0.8113900423049927,-0.8879168629646301,0.4372541308403015,0.10608310997486115,-0.09570199251174927
5444392433939,-0.5425359606742859,1.2803891897201538,0.8070691823959351,-0.8912553191184998,0.429844468832016,0.10414291173219681,-0.10025933384895325
