#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
90378931821,7.639322757720947,-12.2982816696167,0.4242827296257019,0.17380358509911614,-0.8417607061761101,-0.5071587033967125,0.06341353888213606
90412320710,7.671889781951904,-12.310321807861328,0.4298747181892395,0.16878835332112843,-0.8405160642594954,-0.5106268366358009,0.06560084764837242
90445642932,7.703550815582275,-12.321572303771973,0.4340445101261139,0.16785731646402915,-0.8385157452637692,-0.513027302264291,0.07428494723471667
90478976265,7.733543872833252,-12.33188247680664,0.43537065386772156,0.16908001868250822,-0.8352931126307231,-0.5156801333366564,0.08815533651395734
90512298488,7.762684345245361,-12.341976165771484,0.43642300367355347,0.16963433329325983,-0.8321011821944312,-0.5186494912774294,0.09916915224224152
90545687376,7.792019844055176,-12.352441787719727,0.44114309549331665,0.1616799391159712,-0.8310254847213623,-0.5228403232643257,0.0994697813405464
90578976265,7.82064962387085,-12.369980812072754,0.4491305947303772,0.1517147187290877,-0.8303575643651029,-0.527437180346932,0.09643122010161378
90612376265,7.848188400268555,-12.380279541015625,0.45346561074256897,0.1423660883170567,-0.8301929957522345,-0.5305831727989625,0.09483134209646553
90645742932,7.87527322769165,-12.390442848205566,0.45713353157043457,0.13381064751851315,-0.8303007988393178,-0.5329381551576124,0.09312473803811526
90679048487,7.902345657348633,-12.400324821472168,0.46079832315444946,0.12554966254281613,-0.8307263480739957,-0.5349759008745562,0.08906066659577885
90712376265,7.929765701293945,-12.409889221191406,0.4640161097049713,0.11863082587648252,-0.8311414676818676,-0.5368335220035235,0.08330880808646338
90745709599,7.957730293273926,-12.419107437133789,0.46649283170700073,0.1129120770347284,-0.8313297920054367,-0.538699011089678,0.07710392489947723
90779087376,7.986294269561768,-12.428093910217285,0.46817460656166077,0.10798533473521373,-0.8313896842214422,-0.5404651494610037,0.0709068591208881
90812426265,8.0159912109375,-12.443422317504883,0.4678216278553009,0.10339451850511762,-0.831631741401884,-0.5416134346639104,0.06597808444875215
90845787376,8.04526138305664,-12.452522277832031,0.46743470430374146,0.10034568636139779,-0.8318417691829656,-0.5423732415254408,0.06165453063968454
90879076265,8.074461936950684,-12.46207332611084,0.46620750427246094,0.0981854469784367,-0.8324196131781034,-0.5421812787813584,0.05896326430136276
90912459598,8.10378360748291,-12.472134590148926,0.46482959389686584,0.09641829287252071,-0.8330409612393883,-0.5415488745713395,0.05891592439587495
90945820710,8.133054733276367,-12.482640266418457,0.4642361104488373,0.09380754701439498,-0.8336551076547352,-0.5410284922778525,0.05922394910732962
90979109599,8.162014961242676,-12.493581771850586,0.4649783968925476,0.08994835808251098,-0.8345285237170597,-0.5404706117305091,0.0579909806481554
91012465154,8.191548347473145,-12.504852294921875,0.46889588236808777,0.08828452111421513,-0.8354503400643146,-0.5395097064339445,0.056194744252586665
91045798488,8.223675727844238,-12.521307945251465,0.4800960123538971,0.0781137201172025,-0.8369789155275433,-0.5392765423244563,0.05045148749410447
91079131821,8.254380226135254,-12.532090187072754,0.4892086982727051,0.07223575766435889,-0.8381271003181349,-0.5384804758656205,0.04861826959596577
91112465154,8.284573554992676,-12.542622566223145,0.4953395426273346,0.07350509870426994,-0.8394477064483904,-0.5360531994131804,0.05071011735251246
91145798488,8.314249038696289,-12.55252742767334,0.4990065097808838,0.0792952430764979,-0.840732126611853,-0.5329196636830457,0.05365060827334114
91179165154,8.344125747680664,-12.56141471862793,0.504414975643158,0.07985027325289099,-0.84218025322973,-0.530822776670029,0.05082848315331875
91212498488,8.374255180358887,-12.569122314453125,0.5096747875213623,0.0772052541782623,-0.8431840380688116,-0.5299004216852051,0.04780763297931056
91245854043,8.404833793640137,-12.576005935668945,0.513769805431366,0.07414824386765569,-0.8439103814380838,-0.5293067005708983,0.04638666579007393
91279209599,8.434342384338379,-12.586308479309082,0.5214294195175171,0.07206093986819569,-0.8447804124892588,-0.5282301698867309,0.04611033768283835
91312531821,8.464773178100586,-12.592251777648926,0.5223695635795593,0.07250036359606038,-0.8456226061671448,-0.5266565724363127,0.04794747049803427
91345865154,8.495162010192871,-12.598187446594238,0.5222651958465576,0.07308585462125271,-0.8468819300830663,-0.5243159188435733,0.05042094406376059
91379276265,8.525496482849121,-12.604432106018066,0.5210010409355164,0.07436595626899195,-0.8486982917280865,-0.5209244924432976,0.053090369547772326
91412598488,8.555679321289062,-12.611065864562988,0.5185109376907349,0.0773915317268498,-0.8510386579076751,-0.516352631373441,0.05589019267634065
91445898488,8.585752487182617,-12.617976188659668,0.5151355862617493,0.08163903387689507,-0.8536827286159658,-0.510986013456844,0.05877211125974883
91479276265,8.61561393737793,-12.625250816345215,0.5113385319709778,0.0862781920247435,-0.8568051986497379,-0.5047289093630379,0.0607425155959382
91512642932,8.644844055175781,-12.633491516113281,0.5294228196144104,0.08965822874301056,-0.8614162629744133,-0.49597721296141,0.06268993639249112
91545987376,8.673632621765137,-12.640707015991211,0.5269460082054138,0.09427196986362368,-0.8662054867223102,-0.4866228549377985,0.06323802275833766
91579326265,8.7018461227417,-12.648624420166016,0.5256955623626709,0.09811849898421833,-0.8719744621812022,-0.47558834548137857,0.06204049567155471
91612615154,8.72948932647705,-12.657288551330566,0.5261604189872742,0.09998316478486761,-0.8785978638214836,-0.46321040664845037,0.059205401953747634
91645954043,8.756916046142578,-12.667302131652832,0.529374897480011,0.10449900853159655,-0.8858997508117512,-0.4484488507265267,0.0561713183897968
91679309599,8.783676147460938,-12.678666114807129,0.5366218090057373,0.10349310039089987,-0.8948033918048144,-0.4316750106069596,0.04767340352397927
91712687376,8.809103965759277,-12.6910982131958,0.5425277948379517,0.10822424027281993,-0.9032473938787775,-0.4128122526545401,0.04491885268850399
91746042932,8.838424682617188,-12.704354286193848,0.5309780836105347,0.11001545955565122,-0.912753705053916,-0.39095201825760983,0.04397490181239173
91779376265,8.860942840576172,-12.71734619140625,0.53514164686203,0.11559153355086361,-0.9212589271637236,-0.3689392569491163,0.042478361248270445
91812676265,8.88218879699707,-12.730712890625,0.5402374267578125,0.11792565168039537,-0.9290975365638273,-0.3482326952327169,0.0400661727363553
91846020710,8.903046607971191,-12.744422912597656,0.5466750264167786,0.11416230156970382,-0.9359844168112633,-0.3310413304409581,0.03621847493569362
91879365154,8.923047065734863,-12.758808135986328,0.5520036816596985,0.11107811071173607,-0.9418180960015232,-0.31552704428537076,0.03290914294408954
91912709599,8.94166088104248,-12.774147987365723,0.5550863146781921,0.11210513995841609,-0.9468485231702234,-0.30007285243327025,0.029437985627958973
91946065154,8.95932388305664,-12.790237426757812,0.556795060634613,0.11509098401837867,-0.9510570407521481,-0.28566289666007044,0.02532350894378589
91979398488,8.95572566986084,-12.806675910949707,0.5269678235054016,0.11686555084910526,-0.9530916041687267,-0.27875220271669904,0.016001455196542953
92012765154,8.966729164123535,-12.82503890991211,0.5257418751716614,0.11884730100240004,-0.9561475347214998,-0.2674653483083695,0.010931529843787462
92046109599,8.977592468261719,-12.84394645690918,0.524038553237915,0.1193495146976405,-0.9586310803543,-0.2583408307430872,0.006493095652852313
92079420710,8.988112449645996,-12.863622665405273,0.521573543548584,0.11901161430641762,-0.9607475085898048,-0.2505842961410125,0.002823282872233138
92112820710,8.998257637023926,-12.884151458740234,0.5180956721305847,0.11858501317996861,-0.9625343110862993,-0.24385345049353785,-0.0008884329606118626
92146154043,9.007816314697266,-12.905467987060547,0.5134513974189758,0.1186600797039986,-0.9640097791756387,-0.23788598627605756,-0.003897264661867169
92179476265,9.016819953918457,-12.927580833435059,0.5078911185264587,0.11945366220103128,-0.9651354040690341,-0.23282689062193557,-0.006009442784926016
92212787376,9.01084041595459,-12.949782371520996,0.5014592409133911,0.12029192131540865,-0.9657891617451506,-0.22959073422165932,-0.008321266814991036
92246170709,9.018609046936035,-12.974190711975098,0.49777013063430786,0.11957124919462986,-0.9664481517576962,-0.22711496697589967,-0.009973871149400838
92279520710,9.025918960571289,-12.999307632446289,0.49525317549705505,0.12006208421680646,-0.9667089675133111,-0.22568239588875566,-0.011239406068631712
92312831821,9.03342056274414,-13.025397300720215,0.4968957006931305,0.12068515211211782,-0.9665903996576015,-0.22582317872940216,-0.01191575838885841
92346165154,9.041345596313477,-13.051929473876953,0.5030279159545898,0.11452493139310821,-0.9666667637794062,-0.2285887165480222,-0.013660401186697793
92379531821,9.049513816833496,-13.078542709350586,0.5086835026741028,0.11701305983381474,-0.965687396430909,-0.23143553788677798,-0.013906401615021553
92412865154,9.058244705200195,-13.104631423950195,0.5145894885063171,0.12209176205738473,-0.9642984814640114,-0.23464509717137913,-0.012795259175136459
92446209599,9.058511734008789,-13.130263328552246,0.5195529460906982,0.12831687542608455,-0.963073641995387,-0.23653995281710277,-0.008531722915728965
92479542932,9.069127082824707,-13.155448913574219,0.524421215057373,0.1324951604776989,-0.9614563265510421,-0.24088277614055734,-0.0047172813974700354
92512948487,9.079789161682129,-13.180861473083496,0.5305702686309814,0.1299525510644859,-0.9608652079218027,-0.24461613808209773,-0.0036512555406369852
92546220710,9.090363502502441,-13.206252098083496,0.5349701046943665,0.13005686001058384,-0.9601438189300833,-0.24740083886172146,-0.0013729767148189084
92579604043,9.10085678100586,-13.232037544250488,0.5384358167648315,0.1309965758548176,-0.9595721298058822,-0.2491200990470271,0.0006332968623256089
92612909599,9.11157512664795,-13.257702827453613,0.540057897567749,0.13423218767025138,-0.9587592681392765,-0.2505058840439012,0.0030311070058109293
92646248487,9.12293529510498,-13.283219337463379,0.5405314564704895,0.13702618910837214,-0.9578153971774755,-0.25254219466447386,0.005994025545688036
92679581820,9.130205154418945,-13.308868408203125,0.5263117551803589,0.13626493542125903,-0.9582473059698321,-0.25123888306789616,0.008543512801839667
92712942932,9.143330574035645,-13.333658218383789,0.523758590221405,0.13690843488359053,-0.9576016778044566,-0.2532627752961724,0.010633615241100363
92746270709,9.156587600708008,-13.358529090881348,0.5200178623199463,0.13789894451985538,-0.9569978806964666,-0.25494276137090904,0.011963522364134229
92779670709,9.170119285583496,-13.38351821899414,0.5152538418769836,0.13930294263710088,-0.9564256905684562,-0.2562896672973405,0.01265681752711948
92812998488,9.184173583984375,-13.408434867858887,0.5100403428077698,0.13993854357617042,-0.9559383672023114,-0.25771119337753495,0.013564031122263093
92846298488,9.198982238769531,-13.433427810668945,0.505201518535614,0.13929644357131926,-0.9555856674755118,-0.2593073571105966,0.014568029107619448
92879709599,9.214434623718262,-13.458837509155273,0.5013014674186707,0.13809855196636636,-0.9554922521444619,-0.26023068862650767,0.015599190160719431
92913031821,9.224472999572754,-13.482979774475098,0.4915052354335785,0.13632198924029057,-0.9559270568332329,-0.25950374734501946,0.01666080363054755
92946331821,9.240835189819336,-13.508485794067383,0.49009448289871216,0.13491814857090675,-0.9563725852522488,-0.2584897785449701,0.018210045356929636
92979665154,9.258174896240234,-13.534966468811035,0.4934283494949341,0.131730101337974,-0.9571603542994053,-0.25720889771933875,0.018298073475828708
93013020710,9.275735855102539,-13.561779022216797,0.4989756941795349,0.12732969014342677,-0.9583056410966722,-0.25525542672477186,0.016796290597320893
93046354043,9.292680740356445,-13.587976455688477,0.5027890205383301,0.1320075389218103,-0.9584183071438366,-0.2522531443097104,0.01940900268467727
93079698488,9.308355331420898,-13.61300277709961,0.5056604146957397,0.14013693778720493,-0.9580325177990424,-0.24902223744580124,0.022874850048457126
93113054043,9.322783470153809,-13.636825561523438,0.5081526041030884,0.14709890939006656,-0.957592339490835,-0.24648343779689663,0.024994741377849863
93146387376,9.332480430603027,-13.659553527832031,0.5107861757278442,0.1459083785249439,-0.9578966039459891,-0.2460164309894185,0.024914993642210604
93179720710,9.346087455749512,-13.682188034057617,0.5157231688499451,0.142265432592786,-0.9581688208714145,-0.2472161985771354,0.02360526551727496
93213076265,9.358697891235352,-13.704822540283203,0.5197434425354004,0.13887617842851221,-0.9585423624362769,-0.2478525375479579,0.021887578925300587
93246409599,9.370357513427734,-13.727540016174316,0.521891176700592,0.1377293277629072,-0.958877654224331,-0.24740003805153998,0.019429299403699207
93279754043,9.381631851196289,-13.750370025634766,0.5223472118377686,0.13683447596115073,-0.9592336664637402,-0.24673420829727682,0.016411269508587806
93313109599,9.393150329589844,-13.773417472839355,0.521950900554657,0.13333838240646034,-0.9597588102780951,-0.2468477761051891,0.01225060417801632
93346437376,9.40511417388916,-13.796634674072266,0.5202172994613647,0.12850222398349956,-0.9601802533854116,-0.24793954978516425,0.0081877403690675
93379831821,9.415233612060547,-13.823840141296387,0.5136222839355469,0.1255916907933413,-0.9599928510753898,-0.2502362042106103,0.00472177827518575
93413120710,9.429203987121582,-13.849104881286621,0.5084234476089478,0.12277757497573125,-0.9595426429466458,-0.2533746829021817,0.0022030692825012483
93446465154,9.443771362304688,-13.874715805053711,0.5029882788658142,0.12129127315447133,-0.9586104218783242,-0.25759357386479875,0.0001919020300311057
93479848487,9.458806037902832,-13.900444030761719,0.497173011302948,0.12117700186806403,-0.9571128422523114,-0.26315466732029835,-0.0008732018738400611
93513154043,9.47406005859375,-13.92592716217041,0.4907059967517853,0.12293238056155172,-0.954977920703542,-0.27000693530442765,-0.001027455945382197
93546504043,9.489572525024414,-13.951297760009766,0.4849446713924408,0.12428960283267461,-0.9524300755112853,-0.2782547789648927,-0.0018231490510191917
93579837376,9.505398750305176,-13.976531982421875,0.4807621240615845,0.12385027819452035,-0.9495916959672847,-0.2879588720353747,-0.004050624301328323
93613215154,9.520441055297852,-14.008917808532715,0.4827478229999542,0.12497384486703877,-0.9458360399912698,-0.2995654854430516,-0.006020256144969967
93646515154,9.537836074829102,-14.035524368286133,0.48619207739830017,0.12088313617704291,-0.9423190888155359,-0.3120423236425339,-0.007182652548217363
93679937376,9.556053161621094,-14.062140464782715,0.49165529012680054,0.11680483600265444,-0.9383665148294078,-0.3252558647545253,-0.005791077282335469
