#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9984847836583,-0.7221521139144897,1.268827199935913,1.0247795581817627,-0.4458199441432953,0.8638283014297485,-0.12786157429218292,0.19671468436717987
9984881132583,-0.7253538966178894,1.2577420473098755,1.026194453239441,-0.4491444230079651,0.8615272045135498,-0.1265469342470169,0.20006506145000458
9984914414083,-0.7273626327514648,1.2479227781295776,1.0266486406326294,-0.45202454924583435,0.8599017262458801,-0.12256909906864166,0.20302635431289673
9984947703883,-0.7300732731819153,1.2393733263015747,1.027076244354248,-0.4531613290309906,0.8595959544181824,-0.11723552644252777,0.20492778718471527
9984980993783,-0.7305165529251099,1.230700135231018,1.02621591091156,-0.4511948823928833,0.8607591390609741,-0.11366936564445496,0.20638839900493622
9985014280983,-0.7325227856636047,1.222524642944336,1.0256201028823853,-0.44695019721984863,0.8628625273704529,-0.11103671789169312,0.20826563239097595
9985047570683,-0.7347069382667542,1.2142618894577026,1.0255303382873535,-0.44394683837890625,0.8644562363624573,-0.10689892619848251,0.21023622155189514
9985080859683,-0.7368456125259399,1.206965446472168,1.0265272855758667,-0.44391003251075745,0.8646032810211182,-0.10294825583696365,0.21167609095573425
9985114147983,-0.7386496663093567,1.2005573511123657,1.0279510021209717,-0.44547155499458313,0.8637866973876953,-0.10054758936166763,0.21287980675697327
9985147437883,-0.740262508392334,1.1952729225158691,1.0290592908859253,-0.4465857148170471,0.8632979393005371,-0.09865670651197433,0.21341200172901154
9985180726983,-0.7421621680259705,1.189699649810791,1.029843807220459,-0.447540283203125,0.8630311489105225,-0.09646385908126831,0.21349398791790009
9985214020883,-0.7437513470649719,1.1843749284744263,1.0304169654846191,-0.4482118487358093,0.8631154894828796,-0.09367077797651291,0.2129872888326645
9985247305083,-0.745871901512146,1.1795504093170166,1.0310958623886108,-0.4491467773914337,0.8633081912994385,-0.09021951258182526,0.21172285079956055
9985280593983,-0.7482944130897522,1.1755452156066895,1.0318905115127563,-0.45021793246269226,0.8637147545814514,-0.08636981248855591,0.20938201248645782
9985313887483,-0.7507606744766235,1.1720588207244873,1.0331377983093262,-0.4524536430835724,0.863562285900116,-0.08338724076747894,0.20637939870357513
9985347179883,-0.7530941367149353,1.1690253019332886,1.0347986221313477,-0.4552651047706604,0.8629773259162903,-0.08115033805370331,0.20351508259773254
9985380462583,-0.7550694346427917,1.1663494110107422,1.0365183353424072,-0.4569540023803711,0.8628120422363281,-0.07917537540197372,0.20119567215442657
9985413748983,-0.7570705413818359,1.1633877754211426,1.0383036136627197,-0.45848584175109863,0.8624845147132874,-0.07776946574449539,0.19965751469135284
9985447039083,-0.7583940029144287,1.1592787504196167,1.0412495136260986,-0.4602612555027008,0.8617322444915771,-0.07690100371837616,0.1991565078496933
9985480328283,-0.7594602108001709,1.1573554277420044,1.0434900522232056,-0.4627531170845032,0.8603658080101013,-0.07605539262294769,0.1996140480041504
9985513617283,-0.7603198289871216,1.155766487121582,1.0457793474197388,-0.4659304618835449,0.8584650754928589,-0.07466404885053635,0.20092719793319702
9985546904883,-0.760968029499054,1.1545342206954956,1.0477900505065918,-0.46923065185546875,0.8564569354057312,-0.07307500392198563,0.20239600539207458
9985580194783,-0.7612701654434204,1.1536056995391846,1.0493621826171875,-0.47226041555404663,0.8546013832092285,-0.07150940597057343,0.20374742150306702
9985613484683,-0.7611181735992432,1.1528557538986206,1.0502415895462036,-0.4745074510574341,0.8532650470733643,-0.06994474679231644,0.20466840267181396
9985646773283,-0.760474443435669,1.1520631313323975,1.0504547357559204,-0.4757125973701477,0.8525484204292297,-0.06846155226230621,0.20535753667354584
9985680062083,-0.7590345144271851,1.1512209177017212,1.0499093532562256,-0.47589272260665894,0.8527444005012512,-0.0667991116642952,0.20467285811901093
9985713352283,-0.7570290565490723,1.1511516571044922,1.049613356590271,-0.47703325748443604,0.8527913689613342,-0.06556900590658188,0.20220501720905304
9985746645083,-0.754297137260437,1.1509158611297607,1.0493690967559814,-0.4794771671295166,0.8524401783943176,-0.06525766849517822,0.19796162843704224
9985779928983,-0.7511157989501953,1.1524510383605957,1.0491342544555664,-0.4815053641796112,0.8526510000228882,-0.0656212866306305,0.19191841781139374
9985813218883,-0.7478254437446594,1.1540240049362183,1.0489006042480469,-0.4831375181674957,0.8533037900924683,-0.06687471270561218,0.18433256447315216
9985846512383,-0.7433907985687256,1.1569359302520752,1.0485600233078003,-0.48466718196868896,0.8541932702064514,-0.06872059404850006,0.17529702186584473
9985879796383,-0.7379632592201233,1.1604018211364746,1.0483157634735107,-0.48619475960731506,0.8550677299499512,-0.07143957912921906,0.16543956100940704
9985913084483,-0.7325295209884644,1.163451075553894,1.0480916500091553,-0.487861692905426,0.8555354475975037,-0.0761241540312767,0.1557409167289734
9985946373183,-0.7241726517677307,1.1671916246414185,1.0479322671890259,-0.4896059036254883,0.8555066585540771,-0.08224736154079437,0.14707085490226746
9985979664083,-0.7139199376106262,1.1706472635269165,1.0475482940673828,-0.49131083488464355,0.8551506400108337,-0.08981622010469437,0.13879498839378357
9986012952483,-0.7017285823822021,1.17378830909729,1.0468401908874512,-0.4929494261741638,0.8542863726615906,-0.09992203861474991,0.13119184970855713
9986046240283,-0.6871477365493774,1.176271915435791,1.0458347797393799,-0.49397626519203186,0.8530598878860474,-0.11255176365375519,0.12493337690830231
9986079529983,-0.6709010601043701,1.1781214475631714,1.0445038080215454,-0.49393901228904724,0.8514845967292786,-0.12830789387226105,0.12056249380111694
9986112819483,-0.6525946259498596,1.1787779331207275,1.0437268018722534,-0.4933982491493225,0.8488059639930725,-0.14787980914115906,0.11923978477716446
9986146108583,-0.6323016285896301,1.1778918504714966,1.043311595916748,-0.4923241436481476,0.84473717212677,-0.17106832563877106,0.12153865396976471
9986179423683,-0.6084758043289185,1.1752763986587524,1.0438607931137085,-0.490926593542099,0.8381615281105042,-0.19956590235233307,0.1290341168642044
9986212686583,-0.581584632396698,1.1698371171951294,1.0449284315109253,-0.4888834059238434,0.8284243941307068,-0.23332293331623077,0.14236024022102356
9986245976683,-0.5538114905357361,1.1624107360839844,1.045795202255249,-0.48478320240974426,0.8163997530937195,-0.26979461312294006,0.1602734923362732
9986279269083,-0.5260610580444336,1.1531411409378052,1.0460450649261475,-0.4779389202594757,0.8028278946876526,-0.30654409527778625,0.18185850977897644
9986312553383,-0.49956056475639343,1.1419488191604614,1.0463117361068726,-0.46846824884414673,0.7883410453796387,-0.341772198677063,0.20554228127002716
9986345870783,-0.474856972694397,1.1281424760818481,1.0465714931488037,-0.4557877480983734,0.773546576499939,-0.37573057413101196,0.22958603501319885
9986379130183,-0.45457693934440613,1.1116511821746826,1.047898292541504,-0.44238030910491943,0.7571223974227905,-0.4080776572227478,0.2540433406829834
9986412420983,-0.4344733655452728,1.094842791557312,1.0493929386138916,-0.4311739206314087,0.7370855212211609,-0.4389089345932007,0.27955836057662964
9986445709183,-0.41633161902427673,1.0775723457336426,1.0511630773544312,-0.4207552671432495,0.7144543528556824,-0.4683261215686798,0.30527132749557495
9986478997783,-0.39890801906585693,1.0596903562545776,1.052592158317566,-0.40772074460983276,0.6923329830169678,-0.49681591987609863,0.3280439078807831
9986512287383,-0.3851691782474518,1.0406711101531982,1.0538524389266968,-0.39090079069137573,0.672420859336853,-0.5246923565864563,0.3460414409637451
9986545575283,-0.3740006983280182,1.0220063924789429,1.0530263185501099,-0.3742157518863678,0.652802050113678,-0.550791323184967,0.36116620898246765
9986578864783,-0.3665578067302704,1.003552794456482,1.0521056652069092,-0.3591262400150299,0.6318684816360474,-0.5755202770233154,0.37489601969718933
9986612157783,-0.35996773838996887,0.9836728572845459,1.051329255104065,-0.34537267684936523,0.6075556874275208,-0.6007426381111145,0.3882036507129669
9986645462383,-0.35603561997413635,0.9639759063720703,1.0502643585205078,-0.3305259346961975,0.5800946950912476,-0.6278814673423767,0.4000094532966614
9986678731783,-0.3545394241809845,0.9443893432617188,1.047957181930542,-0.3129711151123047,0.5518319010734558,-0.6554989814758301,0.40969717502593994
9986712026983,-0.3577798306941986,0.9258916974067688,1.0458887815475464,-0.2936154007911682,0.5226193070411682,-0.6823856830596924,0.4183405041694641
9986745310683,-0.36342164874076843,0.9091668128967285,1.0443706512451172,-0.27319079637527466,0.49159368872642517,-0.7078250646591187,0.4274179935455322
9986778599383,-0.37016239762306213,0.8935196995735168,1.0436967611312866,-0.25254806876182556,0.45937564969062805,-0.7301990985870361,0.43818122148513794
9986811895783,-0.37909215688705444,0.8802406787872314,1.0443886518478394,-0.232112318277359,0.4263356924057007,-0.7496292591094971,0.449908584356308
9986845177683,-0.38962653279304504,0.8691146373748779,1.045762062072754,-0.21173343062400818,0.3936097025871277,-0.7659409046173096,0.46214160323143005
9986878466983,-0.4030997157096863,0.860459566116333,1.0477958917617798,-0.19114521145820618,0.3613630533218384,-0.779951274394989,0.47387373447418213
9986911754783,-0.4180363118648529,0.8537873029708862,1.0497348308563232,-0.17102141678333282,0.3289124667644501,-0.7916610836982727,0.48563462495803833
9986945044883,-0.4342533349990845,0.8502504825592041,1.0515629053115845,-0.151207834482193,0.29544568061828613,-0.801845133304596,0.49688270688056946
9986978334183,-0.4505424499511719,0.8497622013092041,1.0529332160949707,-0.13004136085510254,0.2605017125606537,-0.8117051124572754,0.5063229203224182
9987011622183,-0.4678070545196533,0.8494714498519897,1.0537203550338745,-0.10726828873157501,0.22638124227523804,-0.8199583292007446,0.5146974325180054
9987044911783,-0.4859672784805298,0.8516228199005127,1.0545825958251953,-0.08405503630638123,0.1928645521402359,-0.8250570893287659,0.5244223475456238
9987078200683,-0.505132794380188,0.8536199331283569,1.0561354160308838,-0.06014474853873253,0.15783321857452393,-0.8272300362586975,0.5358747243881226
9987111489083,-0.525445282459259,0.8555740714073181,1.0583430528640747,-0.03463321179151535,0.12119591236114502,-0.8281484246253967,0.5461522340774536
9987144784283,-0.5477985739707947,0.8574933409690857,1.0615366697311401,-0.006503579206764698,0.08346787840127945,-0.8300127983093262,0.551425039768219
9987178066983,-0.5721924901008606,0.8604539632797241,1.065719723701477,0.022701585665345192,0.0455826073884964,-0.8295902013778687,0.5560458302497864
9987211356383,-0.59964519739151,0.8613725304603577,1.0704537630081177,0.05145266652107239,0.0054573374800384045,-0.8251068592071533,0.5626024603843689
9987244652083,-0.6294901371002197,0.8650854229927063,1.0773636102676392,0.08002813905477524,-0.0377797894179821,-0.8171437978744507,0.569599986076355
9987277934383,-0.6606650352478027,0.870668888092041,1.084989309310913,0.10828930139541626,-0.08271848410367966,-0.8068065047264099,0.5748863220214844
9987311223183,-0.6945759654045105,0.8791111707687378,1.091821312904358,0.13568152487277985,-0.1281055510044098,-0.7939821481704712,0.5785946846008301
9987344569283,-0.7299736738204956,0.8883069157600403,1.0981626510620117,0.1620485782623291,-0.1736355423927307,-0.7784168124198914,0.5810836553573608
9987377802283,-0.7657386064529419,0.899518609046936,1.1037541627883911,0.18682652711868286,-0.21845079958438873,-0.7618014216423035,0.5805460214614868
9987411090283,-0.8015896081924438,0.9120126366615295,1.1065423488616943,0.20942966639995575,-0.2605835795402527,-0.7463032007217407,0.5755579471588135
9987444380083,-0.8386370539665222,0.9241626262664795,1.1075499057769775,0.2294260710477829,-0.3003748953342438,-0.7311346530914307,0.5679618716239929
9987477669183,-0.8749449253082275,0.93947434425354,1.1065287590026855,0.24693457782268524,-0.33917611837387085,-0.7150280475616455,0.5592117309570312
9987510958083,-0.9100506901741028,0.9553701877593994,1.1037830114364624,0.2620002329349518,-0.37624433636665344,-0.698664128780365,0.5492399334907532
9987544246183,-0.9478089213371277,0.9734008312225342,1.1002706289291382,0.2745205760002136,-0.4110109210014343,-0.6827839016914368,0.5380656719207764
9987577537083,-0.9842497706413269,0.9917427897453308,1.0958749055862427,0.2850765585899353,-0.44299182295799255,-0.6671952605247498,0.5266309380531311
9987610825883,-1.0201138257980347,1.009696125984192,1.091190218925476,0.2943832576274872,-0.47277799248695374,-0.6515907049179077,0.5150233507156372
9987644113283,-1.054965615272522,1.028584599494934,1.0865135192871094,0.30364394187927246,-0.5034795999526978,-0.6336584091186523,0.5027779340744019
9987677408783,-1.0889428853988647,1.0486843585968018,1.0803097486495972,0.3133459985256195,-0.5374128818511963,-0.6117146611213684,0.48867863416671753
9987710691783,-1.1214202642440796,1.070401906967163,1.0752339363098145,0.3248409032821655,-0.5717153549194336,-0.587626039981842,0.4715035855770111
9987743980283,-1.145970106124878,1.0924646854400635,1.0705987215042114,0.34180763363838196,-0.6016663908958435,-0.5609182715415955,0.45446205139160156
9987777276483,-1.1715372800827026,1.1170973777770996,1.06770658493042,0.3643812835216522,-0.6261293292045593,-0.532181978225708,0.4381445646286011
9987810560983,-1.1947330236434937,1.1417535543441772,1.0664288997650146,0.38332194089889526,-0.65034419298172,-0.5072011351585388,0.4157688021659851
9987843847583,-1.2119667530059814,1.1644164323806763,1.065449833869934,0.399828165769577,-0.6722909808158875,-0.48616132140159607,0.3896273076534271
9987877137383,-1.2232309579849243,1.186405897140503,1.0666530132293701,0.4199771583080292,-0.6880567669868469,-0.46413105726242065,0.36712318658828735
9987910425983,-1.23052978515625,1.2073087692260742,1.070014238357544,0.4426485598087311,-0.6990327835083008,-0.44016358256340027,0.34881430864334106
9987943714683,-1.23521089553833,1.226242184638977,1.0754847526550293,0.4657522737979889,-0.7075339555740356,-0.4137035310268402,0.3336464464664459
9987977009583,-1.2406623363494873,1.2453621625900269,1.08209228515625,0.48824071884155273,-0.7135950326919556,-0.3863089084625244,0.32119855284690857
9988010293983,-1.2468105554580688,1.2636783123016357,1.0888214111328125,0.5078902244567871,-0.7179306745529175,-0.36111676692962646,0.31018996238708496
9988043581583,-1.2533177137374878,1.2804334163665771,1.0950042009353638,0.5238433480262756,-0.7214657068252563,-0.3396878242492676,0.29947879910469055
9988076871583,-1.2593458890914917,1.294912338256836,1.1010745763778687,0.5380446314811707,-0.7233888506889343,-0.3214760720729828,0.2896026074886322
9988110166083,-1.2663944959640503,1.3083595037460327,1.107740879058838,0.551974356174469,-0.723362386226654,-0.30524182319641113,0.2808888852596283
9988143453183,-1.2735592126846313,1.319929599761963,1.1133944988250732,0.5660440325737,-0.7217729091644287,-0.28992292284965515,0.27309826016426086
9988176737083,-1.2825274467468262,1.3322564363479614,1.1189007759094238,0.5791948437690735,-0.7188339233398438,-0.27764633297920227,0.2659391760826111
9988210033283,-1.29297935962677,1.3440651893615723,1.1235524415969849,0.5905820727348328,-0.7148973345756531,-0.2695692181587219,0.25974422693252563
9988243317483,-1.3049978017807007,1.3553590774536133,1.1272004842758179,0.6001055240631104,-0.710886538028717,-0.2639784514904022,0.2546154260635376
